ID,is_bot
0749d437443c4b859ca221aba1127fc1_0,0.07886084
4ff2349205c24208b412e757fcc7b12b_0,0.008212389
6667f28e7e0e488ba9eb48fcd310b370_0,0.012390426
a20b2754e05b4d2788b38213f3b3ff35_0,0.014218421
3bfb8ecde5584f47851ad8c6959c3419_0,0.0042297128
8d8c7b4c3e024231a075964a210f6220_0,0.33202466
78920c472af6473f9ad52098a6e330e2_0,0.015129657
a77dd509a8154ed593e7fa9307e17134_0,0.8466196
3fd5734fc9894c2caff60c16c0752003_0,0.9933633
e58dcbe669c947c7be52cdc3d28e6cf1_0,0.101016566
1808c85ebc604dd28b02adee9ba67ccf_0,0.22552268
e80640b3acb943b38540a19c0dd773d9_0,0.011164746
da4c1d94ad5345cba46b0bf74765641b_0,0.0014561068
9f94dc943328489d9c600192a36d4e8f_0,0.018351184
6e40751dee04434190d72af56d0cfafb_0,0.036603924
aacf2ffdba4b4656a2b69bb555cd03f1_0,0.0017081464
0d8a97bf99454eac9b452ebbf9620264_0,0.028849808
73ab8a76f4c7407a842b2e1a12697486_0,0.016292602
c5c1e425792e464794d86ba6934210f9_0,0.005211522
e428b506aab54de18dee6c27a90ef303_0,0.24941193
d0ef3426d2cd477a812c11ed89b398bb_0,0.007395537
8514f6c540184740b85f4743a464d7ea_0,0.008090534
92cf2ad984f147ff9d171c4e1b9b577d_0,0.97894907
827782a8fbfd4d069eb6216cfdc5f7ac_0,0.8267666
9b69c3743c5c4d19ad12e4833991aadb_0,0.017728664
c8cb9ad2666b4662a664369fd3c7beb9_0,0.9344631
f20c88cd5e304786b99bc8edde7439ae_0,0.7434966
43f12d18196d43fbacf65c4e8d411706_0,0.004930386
a184dd6714394b5d88014b8a694c3974_0,0.80102074
4441884a384141df9b3db4bb7f95c3de_0,0.19125463
aeb02317881b49ccb80b3e7bac055d9d_0,0.58574855
300b32c974e14cb7a4734ad571c15b9f_0,0.013729927
36f352579043418f8548cf9344ade457_0,0.006317016
72e431f17b914ceda70fe97dd2668b39_0,0.026631031
2c90404e5dfb44889d514657a42849c0_0,0.0065392903
a0668a13cb414cda8cd35796d4119cb3_0,0.013237706
22f15b0feded4f0c9952958b7ed87f1f_0,0.10785117
a6ffbb61aff542f88cb6129df2fe1682_0,0.0017879971
3d5a9b4986e94c65a76b28ba469b5f50_0,0.0059309257
f3de0960326e4fd0a5cd6960a10dd5f0_0,0.25349012
c488e85f77234d308046c3754064dc28_0,0.0025558341
a74284038732456aa4e57789a24a20ac_0,0.005214288
22e01a2be1104fd6bb0df1ae02872c8e_0,0.799977
e352ee5433aa4c2eabf5121d38687561_0,0.0036360521
70f4cec64d7d4742b161db89db3c619a_0,0.43908417
3bf061865d224f13b41faab8f439b214_0,0.21063857
b22843ee344c4c25bb894d9bf87e76a2_0,0.6255715
32189988b13f42c19271425645474ea1_0,0.008019952
67735e76ebd6449a94889488741ef1a2_0,0.02639164
c5f2550071b94006a2e6942adff97adc_0,0.87208545
c714a7953b374663813df1b355d631fc_0,0.00908208
bfb4d25b05154a2ea2b9089d5717fc87_0,0.0046871374
de72549ccf484372a12f281332a8d762_0,0.016007135
39c2562209cc4e08b47f9db2c439a603_0,0.239816
2471236904d8470ebb6db7347cb5645d_0,0.9023029
3f5eedbbd60142dcacb0d70e0f2abc8f_0,0.12654419
f670f186dba64e68852471ed8551cafb_0,0.0020470743
bbd1d303c8cb4479bcdeae8529ad881d_0,0.014636049
ab16572e8cc84cc09892740f6930a3e6_0,0.016914887
23ce3b6cf164467386e2b34db908dbc3_0,0.009993835
4dad8117d3c946ef9c021aac9e5ded02_0,0.02153721
8e822ce1089741febae586c5fef99124_0,0.004523559
56201a8ac9c64665aa6d236dbc79daf4_0,0.038550157
a1abc4a69bb84c11804ce189966d967d_0,0.018133651
af36ac2aa9734738bbd533db8e5fb43a_1,0.94704384
cdc2c5c605144c8e8dd5e9ea3d1352fc_1,0.5222332
ed19efdedcb24600aea67c968aba5520_1,0.2004444
f2ea031960cf4454b4596d94cbee021e_1,0.9683091
d948808cda4944cd838f88308a9ecd8b_1,0.67798024
e2471e582715423aa906e4e99597c5ac_1,0.09320932
bd67234d1a8e4bc189b8e23e2b569fa7_1,0.06577696
dac8fa9f618946af8420301c6532ad5d_1,0.27091384
b131a6d1a3b74a228b19125a50574b4d_1,0.09291138
5b0ba02970d64795b11dd810255754ee_1,0.8085668
aaf7ba7752794c32aeda39d31246307a_1,0.64820087
72c7efccbd434f2a9a4c63f0d579356c_1,0.88466954
8e9e95a13f194d9eb1e130a419ea7869_1,0.09733113
4275718792124ba1b07078a428e96d71_1,0.2873708
838a6c9afa98486a8c62fcc54d508e96_1,0.75679183
97a587a5579047d5a289864e97b39453_1,0.8307214
6327f316231d40fbad110e940775514f_1,0.9600755
b4cd3e31d4ba4cf9808c01b53b6332aa_1,0.9251309
cc594d7907804e84b52a0bcded531a62_1,0.93250996
4f5a32c96b824f41b2ffadba3495d58d_1,0.022840591
2cb2cdb19ff3411f85b578f55d89d650_1,0.3280717
75cc5e06f40a4ab7a8ba1577485e3708_1,0.9665611
2c10ed39d9c7413d9e3a658dd876a0db_1,0.966269
4d3de5b78ffb4ec7ac7d5acd77946a2d_1,0.76288766
c9bac672cc364eeeac367a6b21b3ef29_1,0.13396274
6d342f871ca34433954df514a9bbed42_1,0.4676173
77fe277ef8ba40fcab7282aad89cf77a_1,0.029820174
de1235a9528b4b9d83d5fbfb8dbe6ada_1,0.033659223
e698984d4b1f4c07ad204a75b79e9b8b_1,0.86916775
d6765b6c90b7425ea464e5c3e250b873_1,0.17614368
a5f9556b3625447eb10c985cab5f038e_1,0.0651049
3722c584edf34e7497f33c83872990d7_1,0.7960849
1070ffc501b3404aae501ce77ffc2e74_1,0.058906842
d7d2e35f70404453aa3556c7a9a37bf7_1,0.097828396
48a90e46ad5f44d9b975f6dbda3fa1c4_1,0.53251684
75bf853c1009452ea798bde09ddca96f_1,0.110034235
1147c9722e334a90a4ff627d5e40638c_1,0.9084782
e3005ae3a047490d9b2c019e7280d212_1,0.044631917
40e7ebb35e8a4f1089c4de799a942895_1,0.8868545
dbf63002a33c4183bc085581cfbd4366_1,0.9805163
5e094fece9c249ecbeecb1b829cf5ef9_1,0.96875614
b191ba30fb96410d8e18198ae5125152_1,0.6911985
02f44e0ff9ab47a1ae060e9d7ac10cd7_1,0.90838456
c372ad8bd4d34eee93af030e68a61ac7_1,0.938994
6dbbf719a73e4439835c1e8837249f00_1,0.9206379
d39ceee3f7d44baaa748f50435fb64a5_1,0.10683042
e298b53542d443e3b12be25876948226_1,0.6560845
e5000636472f4e09a292fccde0d828b5_1,0.9553183
0696301195b043ef9ecb5d80187f6edd_1,0.5325117
4d9df9374d13415d8717a09e4de67983_1,0.78187954
621d5e85990e4c4abc8cd6f2667396e0_1,0.07351965
72d6f24efcb640d5b193d6219ecfcdab_1,0.9725834
bf3515f7f41d49d4be2ca05ec0a19c25_1,0.6546144
9ff3153d2e9f41b1bc66a7e99f9098b0_1,0.881766
fd940768853241689f494423ac3f5e5d_1,0.973127
e53c3d1f33944074b74ffd97ff36dc24_1,0.98991394
cebde6404256425583fac5ed89b1b48c_1,0.7455312
be0682d9377741c1977957d57d396c78_1,0.93206674
601f74054da44ffd91097f26f1112e9c_1,0.6750892
c5688580315349169e030a8711627cba_1,0.9559582
bea2732647af474d892e9c2749857bc6_1,0.16824904
572ac24eb83e4e40b1e60f6beefb7133_1,0.941268
3b547cfcf7e34660bdfb3b4eafdc8dec_1,0.7074047
546b7eecf7b048b59c5fb19cebeca99a_1,0.80741346
a10d6fc242a44d1faabd9bc468fa3e11_1,0.043954305
2f4e1cc058f14fcb915722c0f284be7b_1,0.8736739
3afef95d99af454d9e37d22147382bf7_1,0.9089867
69cf86a8340c4d09ab67f79a711a7990_1,0.03212118
8cdaf0286cd240e4bb30a64aa422bb2c_1,0.09311574
bcfe7e1831ac4bca86c9872c6e57ae33_1,0.901251
195a05c516544f4eb620f110e27a6519_1,0.94580793
98122ff0d4d54d71b2ddacee7207cbb6_1,0.8477377
a323c39d4a8443c9b2b90598a1fb8097_1,0.19433485
07a22f4e3f824384bf588b01fa41277a_1,0.39093345
571d3fb21092490fa47d96dc74801109_1,0.033996794
fa0aaced05be4f919582c5b7defe680b_1,0.92878777
dc91e144404541a8844b3f84ea5e2bf5_1,0.22858858
a045a5f51fe24333a297866d3e238c38_1,0.24924892
64e48a3c434b46a49613fd4c246c3f61_1,0.131858
5a8459ed9b9b4762baf2a71a344aa871_1,0.79740494
d968771a097344ed94a341b8c4f72d32_1,0.9899159
e89b95315ff0416ab27636981db7cd1b_1,0.68272954
f4998e073fcc4704baa885b9a72dbf96_1,0.121989936
2b1282fb6b8547849a0cca051fbaee21_1,0.9586456
e68253c444bd4f559e84fa6222314c66_1,0.6434575
a2edb9042c8b46fa9db79292e3c341cb_1,0.12141224
2b758ba9db5a4252b47f7ba7cfb1c80b_1,0.97463834
0802414e50e44816a1fea3957eb7d519_1,0.1906122
7aa57c774188484a86c09ee375345eb1_1,0.81912935
b78a0059d86d407eabe0f4d2af960d75_1,0.80065876
77ad14ec2e134875826c39a559f58425_1,0.7160853
55340709b2074201ae6a3e1497aae0fe_1,0.77393585
6ad37ba90a0a4d2e80f09efe7d50cb1b_1,0.9139239
8c34fde073c348ffbdde10573e7c7b4f_1,0.8270101
2646624f510f48c28c59627f67b22242_1,0.86707103
e73a8b00e6f243caa88d8686db4bd8ac_1,0.97030157
8d0bbc201d894a68a92d8cd987d5ee9d_1,0.6046112
ce161fa115514f0fb2737813cda613a1_1,0.9138805
d1a773d2b3654218ac3389241d36c4ab_1,0.027356436
7dfdce54915a4d609e3f3ed2a86a31a7_1,0.9010624
4d1f8881d3ec4f25b0b5873d8fd4cbbc_1,0.85666615
d91468f2789b4f4bb28f2080f6f42dd8_1,0.45081794
c1b0ce208c99407eaca691f4abe37b1a_1,0.9119296
c038a232120147afa3b7980995653ba4_1,0.98963016
53e3f45986854abcb692992a96ce21a7_1,0.95089084
71a5c58b69484edba1f6ba542d6f5e34_1,0.096050665
c54b81c6b6b744fbbee7fc88107b8a93_1,0.20581369
8c03be28296f45ebb7bfac9878c1b402_1,0.27638137
a2bf98a05a014acc9b8e61884d0d8fe7_1,0.39793587
b9396ed956f14db0b5aec54f9b41bbbe_1,0.11285511
1319650b7a6c43f9b3b03e8f19993da8_1,0.963446
72ab3fe3043c4d46b0bdd2db61ff16a1_1,0.047197703
e38c343961fa467faf0c1228e5760657_1,0.090869755
abb602d68ba84df896f1c02c1ae8c7d7_1,0.24626717
0403d929e124459696a765a2da759590_1,0.8480176
00559a1338f444c18eb301f1c822b483_1,0.122829616
9434d921e9264e98985c728badac6029_1,0.103629105
9d4fbb2cc382488e9da7407bd5996bdb_1,0.60009056
225fcbc65a334e25ba1ac406b16816eb_1,0.30791494
0e3f9fc6cb9f462587a12431457cf4f5_1,0.6462306
78daf1700ca24c1a93d80b3bd096930f_1,0.032807898
420334e4062849ea9ced0c001dc028b2_1,0.96870035
ceff050e3ca8401f8ec98cf34dcbed52_1,0.18466356
febf5f02b3bd4018a49da0bcf01565b6_1,0.049926564
94a1fd2c9fad4b3ba0cd990e3053a95b_1,0.98352545
caa8b30c5ea34df795db27becd5d727d_1,0.07638598
85a008994bcf4d6e97c489c937892327_1,0.04156321
