ID,is_bot
fdef6e3a7d1648ed9392ec9722c63bdb_0,0.02059837584372161
c03c9da40efd4731a7b76dbb0189f803_0,0.06730361788448408
acb1afa4ffea4a679ff46ca24dfeab37_0,0.015150548800417326
a78f6dd6d6d746cd87d5cea5c95f97a0_0,0.030782840700313417
3474cd869bd84518bf3fe77b10df7f24_0,0.004129473619021103
18285919128d4ed5add1d8ab14710cbb_0,0.032020802060163896
7b53612ca9ba467a8e83c73040a9ee4c_0,0.03654082284797161
03b12c6a4b6542c796e0e6cec87ea3c5_0,0.06534446699184981
d8f7768348504b29a9f4daed7b78418d_0,0.014898323652342827
63412731c46943b2aa6b440a94aa94c0_0,0.004769036588440855
a519597cd9284645925e1e50278898d6_0,0.13587054006228816
f177f77b025a4caead45f85105b9c8a0_0,0.05372769223373139
55ae9f1ecfab4ea790414b569af32846_0,0.10409081461224966
b4c650d95a85419491bc2c3908d2480c_0,0.0487227491877196
a77244705d694bd3abab8873800142d4_0,0.020164056408349576
b545e93b7fb5457e91f879a2bd2d9653_0,0.16620526033875913
d636ab4dc9694127b7ee28d997fbd340_0,0.11492210857385243
39631f28aac84137a2e8d70163431270_0,0.014876044552730503
53a00094cc6f4e59b45f6fc154809906_0,0.13385468228078243
b126370d74234baaad30fb89e02c3d34_0,0.9208500286860009
0c4873b2821744d6923d007720981514_0,0.04064725563858586
9c98722ecdbc4b27881511159363661a_0,0.010389622697616388
2e04d71aa3b442a8ab76c9c17ac8ce0c_0,0.36667083909908516
db079eb92c924481af8431ab162de38f_0,0.017544886053842017
6190d3de90b741da90bc1a2023cb3799_0,0.03149768587560191
6c2cd3a527904d418b1f2e5a5c149032_0,0.7166413382199843
ef33616d8f6c4084844fab724b93fa86_0,0.009504318248375063
15ea92ca7408453d87b2ec7bc7309acc_0,0.12911504296792992
6eea43c48b404e1c8aacb73563ea5fab_0,0.03125181237380818
39a7a76f3e104e37a1e0e78feffabc5f_0,0.5766442079552929
f6c9a252932b43daad5acee52f876d59_0,0.03237176967616235
c7525fab646e47c28801bd66c4f909d4_0,0.054792020680768834
8f97eb525750449685233a18628a0893_0,0.04000768156243333
1d7cb138fbce4efcb332b5621cbcc194_0,0.49691030944450265
a000fc896da943aeb5f8b345a95c3417_0,0.053890071305100914
423dd40160ba4f29afc9154e4fb12963_0,0.6477696501822346
7d638fa38b054b4facccef5b7a8c4413_0,0.1417932176960229
e8f60b8cf94b4eecb10d2a42f783e8eb_0,0.1423769955494888
c6025ecf17ac4cc1979fcba2f69133b9_0,0.07962995142367314
11b582e227fc4951a89c2520f4eed6a6_0,0.06495855470807603
2242e5aac4444d9881b8bb6a4c2ca07e_0,0.844888407784757
60904bae49744c8dae3672c195815011_0,0.6032934210999581
116c92d32ff44ed2b43ceb5ac41d5d42_0,0.006394281973608351
4d735d5863c048a2b73d2fc2f95029ac_0,0.03552721518227584
ac65d18eace1479496830a784cc1359d_0,0.18868078081975975
e978f89efc1440bf93464699e46db9e8_0,0.64307679534559
c0f9b8a5f2d6496eb3b62430d4900d25_0,0.017022768178357326
9b16e35370bc450197934047c6160e03_0,0.03431323159185501
4ac3982d1d6b40c4b7565e936476384e_0,0.04611077566879283
f886e71be6d14a51ad41c043b758f37c_0,0.026721561200553672
85e4e07ae88e411aabec749af56b6b7e_0,0.035790606974761954
482aab6070744013a360377e0e441522_0,0.1721604267389876
4d0dcc76e28c4ad2a51059aac85d25eb_0,0.044472569680415006
beed544a2e5144d88ac922ab5686b1a1_0,0.877180456672336
c89d3b1a78c74d3f915be6010a06775a_0,0.046676611473406494
6781bd5f814541c5bb6419aaf76657f2_0,0.09575640540911554
2f114b3399244f3a93d3a1e121c1a16a_0,0.9536642145289047
f04506bb219f4ebb950971d1ec1aa6bd_0,0.0051962474203464054
7afed0fd7af941d1941e5684dd898e31_0,0.029811760895084898
86fadfa4842345cf8cac15e8ded0f3a4_0,0.004343718438151398
811d044382d84fc482ff6fc3a505d6ad_0,0.12455502506868683
dace74fdc6a943b8b38116b0c5154ac4_0,0.5541860323825472
5d522f753f1845ca90cfa839a51c6c67_0,0.04550289534329803
f7af17672ed549aea7d58638b11f3e43_0,0.004951960000449279
86155e33fc4c4e80adf9f70fe204caea_0,0.008890055665668995
5b56de110a574c9a80c6d3da28bcd13f_0,0.1354519110210076
00ae575033054ce3ba68d2d3e1ba30e2_0,0.8315862224030817
6a1d90adeb664862a6f069881f5026fd_0,0.9899233504991755
01763d48ee644bbb99bffb1a63c18bb4_0,0.0046698145576847825
007bf899fb5b4a3b8105183d0ca56cfa_0,0.043478525468481494
a4ae27b0bf2d42399663c4ceb7ca1d10_0,0.10749580508838308
f728d58bda4c48f8af2260a27fb7649b_0,0.5538833523385478
1256d04df15142e88f0f53706fd1d554_0,0.7906841488433358
4a363f5d5794470fa13857c70078ed71_0,0.10958127145889149
9caa753cdcc140a493fd9c5d2722424c_0,0.04812192951846022
e5a9d995392f40f7a797f9e914d0992e_0,0.023385624532024505
eadc63a6b6464ab0a2c0fd19e143f1cd_0,0.060044980875235396
4bbfd285f51d4d4d9edaa06634a4eeef_0,0.9039755030125863
983c78ce623f4d03aa3e988042bde45f_0,0.09590121946810878
ba7a4b3c43744aebaf49be267a6a6065_0,0.4306820281215974
778859086e614aefba2db887fc052803_0,0.008207974711204036
26c66d7644014471be1aa48283eb6c4b_0,0.9838205849490391
47f322553d3d43eb981964d36de86241_0,0.034332740432868866
b176be4d2ea04d1781a9a5650fb501ed_0,0.011538264757792367
6f0b58a43a9546a5b696c94d5c242532_0,0.20616963643518685
8983932c7e3047d981d3908d33f70b7c_0,0.02928149741310775
b72e80e2e7cc4ea18bf3af6ab9e41aff_0,0.15725479708851342
ef2bb7dc15c44531a19e11a35b71230d_0,0.2151915531074014
d240607064cd46a3991f63575d91367a_0,0.03841444277015778
72c0f64ae09c4cbf894f1fffb731e7b4_0,0.028848721362618943
ec0565d7079043db9340ea3d59824bd7_0,0.24419946251344135
d87a9dfefe6f4153b831384d14bf84da_0,0.39405076407437406
50ff9513e18a448294c4be1984370998_0,0.01687106490697689
a25baf54ff334bb686914707e4bfd7d5_0,0.11705508712240122
d707eea274d14166899cafc7a40a0bca_0,0.03510913199244807
62ef1005ba554d72918ae8c58ad7cda6_0,0.45973415994868994
a0278d94685f4a20be793ae375f4238e_0,0.39880780615150563
3be1cb2d192f44c6bab861cb49396aea_0,0.7206529092040476
9950fe722b4c4306b821b9b2d29cc386_0,0.00932574785328552
91cab6eb9d394feeba44f3cdfad9dd74_0,0.5401746293502778
66d1dcfece91411b9d2c48e9339415af_0,0.5969967274283724
e28194e36a5340ecb67b3819da8d4ee1_0,0.017164664352721185
b938b3b481f647f1a04d683be567b71d_0,0.009411783133346549
e8d2a0030e4248a48ad443c39a5e41d6_0,0.045058457766164926
523d0b1b855f4616988f2c75fe4f094c_0,0.027192259986349807
90f0fd25ea7b4581b880e33c2fe79bf8_0,0.0055165168969189115
c1a48efd3aec46b890b67119fdc00448_0,0.1975943725196245
2eaba9a1b8f84949ba2456f6a927e0cf_0,0.019101357440518628
e9b0260b217547da9d3a87b041431e3e_0,0.24389178305886008
0ea9228f159d463898bcf9154c02ae52_0,0.052463122667702256
fed6ebff90f94f43ababc2042e6c96e3_0,0.02458601531406633
d68e6d8770454dee84e09b02acb2e4c5_0,0.7512202986464691
6ddf9724a3b14722ac13c767ad5d5d95_0,0.9188348549133675
b9aca06c18bc41a1b60c9f53dae3e970_0,0.5312082810953853
ef872a5bc85e49d88fd505def83c4c07_0,0.016395364055730038
a027ca84a9af4b36a8366f5dac7dff89_0,0.04753679205903325
2746fece475344aba5ef61ac175f5a98_0,0.048673855223308436
d1dda89b90b5414aa7c6d8c7f86f5cd2_0,0.013634601659587743
ab62d66958e3441693c9ca5074fffbc8_0,0.3091572148992498
cda2964f6c0b47279e3cc6a4d6f910ff_0,0.03681698264326723
a2568b29833740bbb27db3c1bf380e77_0,0.04507221552133939
fee84463bb5c4b13aa6149447a1dcf97_0,0.42321859341500306
f0cae4bc08a246719010d58f102d63cc_0,0.031648227759226495
7d6742b7e8484e91aba44d9274ce9aa1_0,0.07063166000859769
2c116fe6511e40a5ad1b19510ebe844b_0,0.030295121807079762
bb4d6c3c8dd44abbb8e49ef6bf038fdc_0,0.940532945060299
8638375effca4ef892d27e727da41ddc_0,0.27579487813033104
f4a2b8cfb89940b28a03be65b2ba5945_0,0.08088329669078817
7dc784589e0048b284f7f961fadbb2af_0,0.0024056142179392495
7a011afc976a4baca14f61922f282713_0,0.0025655552046043436
3144ea5aec4e46d89055f373dab7a6a0_0,0.8300313622139427
8bbd2fdc87be443b8192fd01a6843baa_0,0.19232136703898384
d87bac5865c64f8ea293f46ea15588ca_0,0.49839121339750614
d794e51f117246ba9c4d7338900957d9_0,0.45221309953271555
71da8a8e6c5743178a03381b1778a190_0,0.0052416050603432155
e276db7c21134a24ad5a8554c82fd985_0,0.2552284604365864
4bf1d42e9d0a40de847d714f55fe5e33_0,0.17882973725119597
0749d437443c4b859ca221aba1127fc1_0,0.19252705515677762
4ff2349205c24208b412e757fcc7b12b_0,0.015740617025999014
6667f28e7e0e488ba9eb48fcd310b370_0,0.020583827719731353
a20b2754e05b4d2788b38213f3b3ff35_0,0.029789779127491804
3bfb8ecde5584f47851ad8c6959c3419_0,0.012475318142771632
8d8c7b4c3e024231a075964a210f6220_0,0.23143206630542426
78920c472af6473f9ad52098a6e330e2_0,0.04273503770608871
a77dd509a8154ed593e7fa9307e17134_0,0.7958392545410979
3fd5734fc9894c2caff60c16c0752003_0,0.9885139206016639
e58dcbe669c947c7be52cdc3d28e6cf1_0,0.07805743351574529
1808c85ebc604dd28b02adee9ba67ccf_0,0.1356488370071245
e80640b3acb943b38540a19c0dd773d9_0,0.03771478174105652
da4c1d94ad5345cba46b0bf74765641b_0,0.00290476531842119
9f94dc943328489d9c600192a36d4e8f_0,0.032261279471151115
6e40751dee04434190d72af56d0cfafb_0,0.07729961624279116
aacf2ffdba4b4656a2b69bb555cd03f1_0,0.003849419947603472
0d8a97bf99454eac9b452ebbf9620264_0,0.06369331707276088
73ab8a76f4c7407a842b2e1a12697486_0,0.026798376946456006
c5c1e425792e464794d86ba6934210f9_0,0.002687706722654444
e428b506aab54de18dee6c27a90ef303_0,0.5714763208108535
d0ef3426d2cd477a812c11ed89b398bb_0,0.013181646659230089
8514f6c540184740b85f4743a464d7ea_0,0.015994305700971816
92cf2ad984f147ff9d171c4e1b9b577d_0,0.9679610736579879
827782a8fbfd4d069eb6216cfdc5f7ac_0,0.6397312919726259
9b69c3743c5c4d19ad12e4833991aadb_0,0.024051560455718008
c8cb9ad2666b4662a664369fd3c7beb9_0,0.6506558515069961
f20c88cd5e304786b99bc8edde7439ae_0,0.6065819372523628
43f12d18196d43fbacf65c4e8d411706_0,0.006481470051736142
a184dd6714394b5d88014b8a694c3974_0,0.731953574378817
4441884a384141df9b3db4bb7f95c3de_0,0.4635867517878866
aeb02317881b49ccb80b3e7bac055d9d_0,0.23833042166101434
300b32c974e14cb7a4734ad571c15b9f_0,0.048543341719685135
36f352579043418f8548cf9344ade457_0,0.03695588582476816
72e431f17b914ceda70fe97dd2668b39_0,0.1275783813628005
2c90404e5dfb44889d514657a42849c0_0,0.016537945205655394
a0668a13cb414cda8cd35796d4119cb3_0,0.019303919095176793
22f15b0feded4f0c9952958b7ed87f1f_0,0.109314843218565
a6ffbb61aff542f88cb6129df2fe1682_0,0.00402156471526302
3d5a9b4986e94c65a76b28ba469b5f50_0,0.022296540241610978
f3de0960326e4fd0a5cd6960a10dd5f0_0,0.1113967615502693
c488e85f77234d308046c3754064dc28_0,0.007705913994494651
a74284038732456aa4e57789a24a20ac_0,0.014604419417606967
22e01a2be1104fd6bb0df1ae02872c8e_0,0.8259112536689135
e352ee5433aa4c2eabf5121d38687561_0,0.01223709336547736
70f4cec64d7d4742b161db89db3c619a_0,0.22426293173100328
3bf061865d224f13b41faab8f439b214_0,0.14764311827650248
b22843ee344c4c25bb894d9bf87e76a2_0,0.5881805672774791
32189988b13f42c19271425645474ea1_0,0.01836341235239704
67735e76ebd6449a94889488741ef1a2_0,0.0380816528876887
c5f2550071b94006a2e6942adff97adc_0,0.8050266883792159
c714a7953b374663813df1b355d631fc_0,0.012004773440229613
bfb4d25b05154a2ea2b9089d5717fc87_0,0.00811918243561927
de72549ccf484372a12f281332a8d762_0,0.04839283695512861
39c2562209cc4e08b47f9db2c439a603_0,0.18627707508542726
2471236904d8470ebb6db7347cb5645d_0,0.8283943412358152
3f5eedbbd60142dcacb0d70e0f2abc8f_0,0.2878544264618716
f670f186dba64e68852471ed8551cafb_0,0.004978780162784856
bbd1d303c8cb4479bcdeae8529ad881d_0,0.05998693228185369
ab16572e8cc84cc09892740f6930a3e6_0,0.04768539172256515
23ce3b6cf164467386e2b34db908dbc3_0,0.024951287102701912
4dad8117d3c946ef9c021aac9e5ded02_0,0.0382770394404221
8e822ce1089741febae586c5fef99124_0,0.011826450714880053
56201a8ac9c64665aa6d236dbc79daf4_0,0.13513416517729204
a1abc4a69bb84c11804ce189966d967d_0,0.007129988728012335
af36ac2aa9734738bbd533db8e5fb43a_1,0.8778020353588782
cdc2c5c605144c8e8dd5e9ea3d1352fc_1,0.13773785495610827
ed19efdedcb24600aea67c968aba5520_1,0.08942455570613028
f2ea031960cf4454b4596d94cbee021e_1,0.9520681167928429
d948808cda4944cd838f88308a9ecd8b_1,0.5410664608772023
e2471e582715423aa906e4e99597c5ac_1,0.1482379555236159
bd67234d1a8e4bc189b8e23e2b569fa7_1,0.09425598353192491
dac8fa9f618946af8420301c6532ad5d_1,0.12699220849276768
b131a6d1a3b74a228b19125a50574b4d_1,0.14117586897598175
5b0ba02970d64795b11dd810255754ee_1,0.3930658788457598
aaf7ba7752794c32aeda39d31246307a_1,0.9735079699643931
72c7efccbd434f2a9a4c63f0d579356c_1,0.893143788689193
8e9e95a13f194d9eb1e130a419ea7869_1,0.05706910132538163
4275718792124ba1b07078a428e96d71_1,0.5068007861231052
838a6c9afa98486a8c62fcc54d508e96_1,0.6281918695745238
97a587a5579047d5a289864e97b39453_1,0.7587556421529672
6327f316231d40fbad110e940775514f_1,0.9219902353187376
b4cd3e31d4ba4cf9808c01b53b6332aa_1,0.8782712595460644
cc594d7907804e84b52a0bcded531a62_1,0.896917074489064
4f5a32c96b824f41b2ffadba3495d58d_1,0.0312844612566659
2cb2cdb19ff3411f85b578f55d89d650_1,0.21963854154153767
75cc5e06f40a4ab7a8ba1577485e3708_1,0.9552851036746276
2c10ed39d9c7413d9e3a658dd876a0db_1,0.9529674220245231
4d3de5b78ffb4ec7ac7d5acd77946a2d_1,0.5162500310777745
c9bac672cc364eeeac367a6b21b3ef29_1,0.29241239182140966
6d342f871ca34433954df514a9bbed42_1,0.3296758987264478
77fe277ef8ba40fcab7282aad89cf77a_1,0.017238541701220307
de1235a9528b4b9d83d5fbfb8dbe6ada_1,0.02341450583839308
e698984d4b1f4c07ad204a75b79e9b8b_1,0.8165086169641874
d6765b6c90b7425ea464e5c3e250b873_1,0.6061112865173144
a5f9556b3625447eb10c985cab5f038e_1,0.10163049038055494
3722c584edf34e7497f33c83872990d7_1,0.6730056819037854
1070ffc501b3404aae501ce77ffc2e74_1,0.067854502486484
d7d2e35f70404453aa3556c7a9a37bf7_1,0.2656808998938933
48a90e46ad5f44d9b975f6dbda3fa1c4_1,0.3653792350827975
75bf853c1009452ea798bde09ddca96f_1,0.13960725305141922
1147c9722e334a90a4ff627d5e40638c_1,0.8475002236423295
e3005ae3a047490d9b2c019e7280d212_1,0.06465424752860997
40e7ebb35e8a4f1089c4de799a942895_1,0.8234486906098206
dbf63002a33c4183bc085581cfbd4366_1,0.9765948203073032
5e094fece9c249ecbeecb1b829cf5ef9_1,0.9732496523831238
b191ba30fb96410d8e18198ae5125152_1,0.5321540827767028
02f44e0ff9ab47a1ae060e9d7ac10cd7_1,0.8506017161339281
c372ad8bd4d34eee93af030e68a61ac7_1,0.9168223221543308
6dbbf719a73e4439835c1e8837249f00_1,0.8538315905508597
d39ceee3f7d44baaa748f50435fb64a5_1,0.2550888962588164
e298b53542d443e3b12be25876948226_1,0.5906285483625114
e5000636472f4e09a292fccde0d828b5_1,0.9382801248412876
0696301195b043ef9ecb5d80187f6edd_1,0.5883448430693633
4d9df9374d13415d8717a09e4de67983_1,0.6766034684934451
621d5e85990e4c4abc8cd6f2667396e0_1,0.10349063773325998
72d6f24efcb640d5b193d6219ecfcdab_1,0.9750647813706748
bf3515f7f41d49d4be2ca05ec0a19c25_1,0.5384130007669721
9ff3153d2e9f41b1bc66a7e99f9098b0_1,0.8238231284669069
fd940768853241689f494423ac3f5e5d_1,0.9690686646973568
e53c3d1f33944074b74ffd97ff36dc24_1,0.9913217176370982
cebde6404256425583fac5ed89b1b48c_1,0.7058705304980286
be0682d9377741c1977957d57d396c78_1,0.8751254035849346
601f74054da44ffd91097f26f1112e9c_1,0.3098857677291564
c5688580315349169e030a8711627cba_1,0.9296165460632462
bea2732647af474d892e9c2749857bc6_1,0.31796107109197724
572ac24eb83e4e40b1e60f6beefb7133_1,0.8917133276395534
3b547cfcf7e34660bdfb3b4eafdc8dec_1,0.6742341041483834
546b7eecf7b048b59c5fb19cebeca99a_1,0.5524624573298118
a10d6fc242a44d1faabd9bc468fa3e11_1,0.030200647843144746
2f4e1cc058f14fcb915722c0f284be7b_1,0.8087872849137839
3afef95d99af454d9e37d22147382bf7_1,0.8936695349526329
69cf86a8340c4d09ab67f79a711a7990_1,0.05369257233153992
8cdaf0286cd240e4bb30a64aa422bb2c_1,0.38902178699559226
bcfe7e1831ac4bca86c9872c6e57ae33_1,0.8715875356088346
195a05c516544f4eb620f110e27a6519_1,0.9345004538106143
98122ff0d4d54d71b2ddacee7207cbb6_1,0.8948858452269733
a323c39d4a8443c9b2b90598a1fb8097_1,0.5409158409119063
07a22f4e3f824384bf588b01fa41277a_1,0.22813454780162257
571d3fb21092490fa47d96dc74801109_1,0.05309549218522831
fa0aaced05be4f919582c5b7defe680b_1,0.8415283731116305
dc91e144404541a8844b3f84ea5e2bf5_1,0.5252154158471569
a045a5f51fe24333a297866d3e238c38_1,0.06726838313375186
64e48a3c434b46a49613fd4c246c3f61_1,0.4999908123603852
5a8459ed9b9b4762baf2a71a344aa871_1,0.627412632373655
d968771a097344ed94a341b8c4f72d32_1,0.992282728461704
e89b95315ff0416ab27636981db7cd1b_1,0.5958751694569048
f4998e073fcc4704baa885b9a72dbf96_1,0.3495122095195367
2b1282fb6b8547849a0cca051fbaee21_1,0.9345356598114638
e68253c444bd4f559e84fa6222314c66_1,0.34146646952109755
a2edb9042c8b46fa9db79292e3c341cb_1,0.2619693099026666
