ID,is_bot
9d4fbb2cc382488e9da7407bd5996bdb_0,0.044474089316526196
225fcbc65a334e25ba1ac406b16816eb_0,0.0
0e3f9fc6cb9f462587a12431457cf4f5_0,0.05028966299978828
78daf1700ca24c1a93d80b3bd096930f_0,0.8549495658697608
420334e4062849ea9ced0c001dc028b2_0,0.018709349368317217
ceff050e3ca8401f8ec98cf34dcbed52_0,0.04922521227567671
febf5f02b3bd4018a49da0bcf01565b6_0,0.2395884640898798
94a1fd2c9fad4b3ba0cd990e3053a95b_0,0.012532645798561184
caa8b30c5ea34df795db27becd5d727d_0,0.6399132519833579
85a008994bcf4d6e97c489c937892327_0,0.1536438191738022
873c46e7e6814f13a400f8a5aabec952_0,0.011512722287037518
457d1129b65d4d15b0fe7c1ce185b499_0,0.030995147621605247
e725f49f7d3e4c12af695339c06ad30e_0,0.05688360612353349
cdbbeaa0d8ed40e8b7a839e2a96e69bd_0,0.0021036437075906012
906bc1cb82214a828b33723b56b51bea_0,0.21915101019290023
9b36d2dc3bd74813a98b094f9d43739c_0,0.0035936219155597703
2e56d3c0586a43f39e87b16041cdb7cb_0,0.47292242571758036
702b24049ec74274a0c7b7956eb6520e_0,0.13836718889941937
28fd3d5671cc4e6680465b694b424021_0,0.010610629142191741
0d9c3594cceb44c5a42c78015f31edb2_0,0.9119013534721472
fdef6e3a7d1648ed9392ec9722c63bdb_0,0.0139862718800541
c03c9da40efd4731a7b76dbb0189f803_0,0.06126507786720483
acb1afa4ffea4a679ff46ca24dfeab37_0,0.008249116944951548
a78f6dd6d6d746cd87d5cea5c95f97a0_0,0.024437990791180916
3474cd869bd84518bf3fe77b10df7f24_0,0.0
18285919128d4ed5add1d8ab14710cbb_0,0.02550400564552925
7b53612ca9ba467a8e83c73040a9ee4c_0,0.030106801961665645
03b12c6a4b6542c796e0e6cec87ea3c5_0,0.0601241303838747
d8f7768348504b29a9f4daed7b78418d_0,0.008173245908941876
63412731c46943b2aa6b440a94aa94c0_0,0.0
a519597cd9284645925e1e50278898d6_0,0.13087045973994924
f177f77b025a4caead45f85105b9c8a0_0,0.04741612668376966
55ae9f1ecfab4ea790414b569af32846_0,0.09873991528094353
b4c650d95a85419491bc2c3908d2480c_0,0.04247371422614905
a77244705d694bd3abab8873800142d4_0,0.013535548124567202
b545e93b7fb5457e91f879a2bd2d9653_0,0.16142810530164844
d636ab4dc9694127b7ee28d997fbd340_0,0.10942042259764162
39631f28aac84137a2e8d70163431270_0,0.008053884677942581
53a00094cc6f4e59b45f6fc154809906_0,0.12975313447086584
b126370d74234baaad30fb89e02c3d34_0,0.9260250143488455
0c4873b2821744d6923d007720981514_0,0.03441602555212086
9c98722ecdbc4b27881511159363661a_0,0.0034833320659324683
2e04d71aa3b442a8ab76c9c17ac8ce0c_0,0.36521808198826805
db079eb92c924481af8431ab162de38f_0,0.010790627017207847
6190d3de90b741da90bc1a2023cb3799_0,0.02520193771781773
6c2cd3a527904d418b1f2e5a5c149032_0,0.7193810424149866
ef33616d8f6c4084844fab724b93fa86_0,0.002696349452610488
15ea92ca7408453d87b2ec7bc7309acc_0,0.12413866273780277
6eea43c48b404e1c8aacb73563ea5fab_0,0.02470162925333923
39a7a76f3e104e37a1e0e78feffabc5f_0,0.5733626607726166
f6c9a252932b43daad5acee52f876d59_0,0.026027296392645213
c7525fab646e47c28801bd66c4f909d4_0,0.048902816874855745
8f97eb525750449685233a18628a0893_0,0.03380238087352752
1d7cb138fbce4efcb332b5621cbcc194_0,0.49578767832156917
a000fc896da943aeb5f8b345a95c3417_0,0.04735775422048022
423dd40160ba4f29afc9154e4fb12963_0,0.6482252312019395
7d638fa38b054b4facccef5b7a8c4413_0,0.13609504064286085
e8f60b8cf94b4eecb10d2a42f783e8eb_0,0.13936429679178716
c6025ecf17ac4cc1979fcba2f69133b9_0,0.07231765544386552
11b582e227fc4951a89c2520f4eed6a6_0,0.05959360394504669
2242e5aac4444d9881b8bb6a4c2ca07e_0,0.8501556424017048
60904bae49744c8dae3672c195815011_0,0.606197458654591
116c92d32ff44ed2b43ceb5ac41d5d42_0,0.0
4d735d5863c048a2b73d2fc2f95029ac_0,0.028704358369886836
ac65d18eace1479496830a784cc1359d_0,0.1833126625075518
e978f89efc1440bf93464699e46db9e8_0,0.6447956644974218
c0f9b8a5f2d6496eb3b62430d4900d25_0,0.010316104906207449
9b16e35370bc450197934047c6160e03_0,0.02769350836780992
4ac3982d1d6b40c4b7565e936476384e_0,0.039921470274500014
f886e71be6d14a51ad41c043b758f37c_0,0.02028758834454378
85e4e07ae88e411aabec749af56b6b7e_0,0.029643470387101415
482aab6070744013a360377e0e441522_0,0.16865507844345706
4d0dcc76e28c4ad2a51059aac85d25eb_0,0.038306254700845706
beed544a2e5144d88ac922ab5686b1a1_0,0.8823610514852803
c89d3b1a78c74d3f915be6010a06775a_0,0.04034890343564079
6781bd5f814541c5bb6419aaf76657f2_0,0.09017513913965752
2f114b3399244f3a93d3a1e121c1a16a_0,0.959732566937911
f04506bb219f4ebb950971d1ec1aa6bd_0,0.0
7afed0fd7af941d1941e5684dd898e31_0,0.023157304951238012
86fadfa4842345cf8cac15e8ded0f3a4_0,0.0
811d044382d84fc482ff6fc3a505d6ad_0,0.11892794393654336
dace74fdc6a943b8b38116b0c5154ac4_0,0.5563570665720782
5d522f753f1845ca90cfa839a51c6c67_0,0.039158395983125496
f7af17672ed549aea7d58638b11f3e43_0,0.0
86155e33fc4c4e80adf9f70fe204caea_0,0.0020031388507870274
5b56de110a574c9a80c6d3da28bcd13f_0,0.13106671783835902
00ae575033054ce3ba68d2d3e1ba30e2_0,0.8355190724794954
6a1d90adeb664862a6f069881f5026fd_0,0.9967366035193148
01763d48ee644bbb99bffb1a63c18bb4_0,0.0
007bf899fb5b4a3b8105183d0ca56cfa_0,0.037068408637220995
a4ae27b0bf2d42399663c4ceb7ca1d10_0,0.10191804803619472
f728d58bda4c48f8af2260a27fb7649b_0,0.5466120089897041
1256d04df15142e88f0f53706fd1d554_0,0.7931989940607578
4a363f5d5794470fa13857c70078ed71_0,0.10436117177290737
9caa753cdcc140a493fd9c5d2722424c_0,0.042024047956289515
e5a9d995392f40f7a797f9e914d0992e_0,0.017042692673233387
eadc63a6b6464ab0a2c0fd19e143f1cd_0,0.05404822507165273
4bbfd285f51d4d4d9edaa06634a4eeef_0,0.9109093522583365
983c78ce623f4d03aa3e988042bde45f_0,0.0911278040899493
ba7a4b3c43744aebaf49be267a6a6065_0,0.42843202631728144
778859086e614aefba2db887fc052803_0,0.0013894240736945038
26c66d7644014471be1aa48283eb6c4b_0,0.9905298915917763
47f322553d3d43eb981964d36de86241_0,0.028227445260571547
b176be4d2ea04d1781a9a5650fb501ed_0,0.004839515442358971
6f0b58a43a9546a5b696c94d5c242532_0,0.2059903055994629
8983932c7e3047d981d3908d33f70b7c_0,0.022799371033034845
b72e80e2e7cc4ea18bf3af6ab9e41aff_0,0.15196955118064345
ef2bb7dc15c44531a19e11a35b71230d_0,0.21158963535234693
d240607064cd46a3991f63575d91367a_0,0.03177978791220878
72c0f64ae09c4cbf894f1fffb731e7b4_0,0.022378728532052042
ec0565d7079043db9340ea3d59824bd7_0,0.23858050041820697
d87a9dfefe6f4153b831384d14bf84da_0,0.3896053808760585
50ff9513e18a448294c4be1984370998_0,0.010023512788474754
a25baf54ff334bb686914707e4bfd7d5_0,0.11062160099495665
d707eea274d14166899cafc7a40a0bca_0,0.02869350504530573
62ef1005ba554d72918ae8c58ad7cda6_0,0.4626377186422417
a0278d94685f4a20be793ae375f4238e_0,0.39809804433251494
3be1cb2d192f44c6bab861cb49396aea_0,0.7245856232936421
9950fe722b4c4306b821b9b2d29cc386_0,0.0025233588380405413
91cab6eb9d394feeba44f3cdfad9dd74_0,0.5394535997890434
66d1dcfece91411b9d2c48e9339415af_0,0.597271872730673
e28194e36a5340ecb67b3819da8d4ee1_0,0.010423449922235461
b938b3b481f647f1a04d683be567b71d_0,0.0025787859598476234
e8d2a0030e4248a48ad443c39a5e41d6_0,0.038773854014660616
523d0b1b855f4616988f2c75fe4f094c_0,0.020683445013439272
90f0fd25ea7b4581b880e33c2fe79bf8_0,0.0
c1a48efd3aec46b890b67119fdc00448_0,0.19539282567394423
2eaba9a1b8f84949ba2456f6a927e0cf_0,0.012379522216479436
e9b0260b217547da9d3a87b041431e3e_0,0.23919220527877946
0ea9228f159d463898bcf9154c02ae52_0,0.04584537214746418
fed6ebff90f94f43ababc2042e6c96e3_0,0.01797291675612232
d68e6d8770454dee84e09b02acb2e4c5_0,0.7552398167446849
6ddf9724a3b14722ac13c767ad5d5d95_0,0.9241852993169394
b9aca06c18bc41a1b60c9f53dae3e970_0,0.5326593290538331
ef872a5bc85e49d88fd505def83c4c07_0,0.009844381979378994
a027ca84a9af4b36a8366f5dac7dff89_0,0.04162315926743184
2746fece475344aba5ef61ac175f5a98_0,0.04238563079326798
d1dda89b90b5414aa7c6d8c7f86f5cd2_0,0.006982203558931643
ab62d66958e3441693c9ca5074fffbc8_0,0.3043192670647984
cda2964f6c0b47279e3cc6a4d6f910ff_0,0.030319843655716043
a2568b29833740bbb27db3c1bf380e77_0,0.03899495826874187
fee84463bb5c4b13aa6149447a1dcf97_0,0.42274088609043
f0cae4bc08a246719010d58f102d63cc_0,0.024990567527621924
7d6742b7e8484e91aba44d9274ce9aa1_0,0.06481256648946579
2c116fe6511e40a5ad1b19510ebe844b_0,0.023777562099229137
bb4d6c3c8dd44abbb8e49ef6bf038fdc_0,0.9464691182454501
8638375effca4ef892d27e727da41ddc_0,0.27159270287472487
f4a2b8cfb89940b28a03be65b2ba5945_0,0.07537806530201184
7dc784589e0048b284f7f961fadbb2af_0,0.0
7a011afc976a4baca14f61922f282713_0,0.0
3144ea5aec4e46d89055f373dab7a6a0_0,0.8338581660084247
8bbd2fdc87be443b8192fd01a6843baa_0,0.18720047150972505
d87bac5865c64f8ea293f46ea15588ca_0,0.5006542958993212
d794e51f117246ba9c4d7338900957d9_0,0.4492898251492353
71da8a8e6c5743178a03381b1778a190_0,0.0
e276db7c21134a24ad5a8554c82fd985_0,0.252979827491444
4bf1d42e9d0a40de847d714f55fe5e33_0,0.17416173151217632
0749d437443c4b859ca221aba1127fc1_0,0.18618394983172343
4ff2349205c24208b412e757fcc7b12b_0,0.00898974306934374
6667f28e7e0e488ba9eb48fcd310b370_0,0.013798208860613163
a20b2754e05b4d2788b38213f3b3ff35_0,0.023329521374241453
3bfb8ecde5584f47851ad8c6959c3419_0,0.005678943698171162
8d8c7b4c3e024231a075964a210f6220_0,0.2264544549793588
78920c472af6473f9ad52098a6e330e2_0,0.0361452421111878
a77dd509a8154ed593e7fa9307e17134_0,0.8005266017937418
3fd5734fc9894c2caff60c16c0752003_0,0.9952651501926332
e58dcbe669c947c7be52cdc3d28e6cf1_0,0.07208716422470014
1808c85ebc604dd28b02adee9ba67ccf_0,0.12979391079708033
e80640b3acb943b38540a19c0dd773d9_0,0.03115987826279366
da4c1d94ad5345cba46b0bf74765641b_0,0.0
9f94dc943328489d9c600192a36d4e8f_0,0.025657746975896137
6e40751dee04434190d72af56d0cfafb_0,0.07147626271011484
aacf2ffdba4b4656a2b69bb555cd03f1_0,0.0
0d8a97bf99454eac9b452ebbf9620264_0,0.05806421544506818
73ab8a76f4c7407a842b2e1a12697486_0,0.020544369083444106
c5c1e425792e464794d86ba6934210f9_0,0.0
e428b506aab54de18dee6c27a90ef303_0,0.5738184906595056
d0ef3426d2cd477a812c11ed89b398bb_0,0.006271916359113771
8514f6c540184740b85f4743a464d7ea_0,0.009384623817984434
92cf2ad984f147ff9d171c4e1b9b577d_0,0.9746869905084221
827782a8fbfd4d069eb6216cfdc5f7ac_0,0.6391030880284502
9b69c3743c5c4d19ad12e4833991aadb_0,0.017664225202791824
c8cb9ad2666b4662a664369fd3c7beb9_0,0.6582320720698005
f20c88cd5e304786b99bc8edde7439ae_0,0.6097685243308341
43f12d18196d43fbacf65c4e8d411706_0,0.0
a184dd6714394b5d88014b8a694c3974_0,0.7338491231891684
4441884a384141df9b3db4bb7f95c3de_0,0.4607131784803763
aeb02317881b49ccb80b3e7bac055d9d_0,0.2350633036099803
300b32c974e14cb7a4734ad571c15b9f_0,0.04256025110342998
36f352579043418f8548cf9344ade457_0,0.03045052303058373
72e431f17b914ceda70fe97dd2668b39_0,0.1214123563318628
2c90404e5dfb44889d514657a42849c0_0,0.009976185218415444
a0668a13cb414cda8cd35796d4119cb3_0,0.012496008205283118
22f15b0feded4f0c9952958b7ed87f1f_0,0.1033388075138189
a6ffbb61aff542f88cb6129df2fe1682_0,0.0
3d5a9b4986e94c65a76b28ba469b5f50_0,0.015642789339546673
f3de0960326e4fd0a5cd6960a10dd5f0_0,0.10632724926268303
c488e85f77234d308046c3754064dc28_0,0.0007866628147011022
a74284038732456aa4e57789a24a20ac_0,0.007713331241894029
22e01a2be1104fd6bb0df1ae02872c8e_0,0.8319165545324452
e352ee5433aa4c2eabf5121d38687561_0,0.005355041276023365
70f4cec64d7d4742b161db89db3c619a_0,0.21837452197891039
3bf061865d224f13b41faab8f439b214_0,0.14321311316534427
b22843ee344c4c25bb894d9bf87e76a2_0,0.590229620098293
32189988b13f42c19271425645474ea1_0,0.011742531134434128
67735e76ebd6449a94889488741ef1a2_0,0.03152169384624062
c5f2550071b94006a2e6942adff97adc_0,0.8086904242295265
c714a7953b374663813df1b355d631fc_0,0.0051628803947394
bfb4d25b05154a2ea2b9089d5717fc87_0,0.0012304064927469178
de72549ccf484372a12f281332a8d762_0,0.04214782923479458
39c2562209cc4e08b47f9db2c439a603_0,0.1830343615646362
2471236904d8470ebb6db7347cb5645d_0,0.832133299991925
3f5eedbbd60142dcacb0d70e0f2abc8f_0,0.28809411303169424
f670f186dba64e68852471ed8551cafb_0,0.0
bbd1d303c8cb4479bcdeae8529ad881d_0,0.05375337737120723
ab16572e8cc84cc09892740f6930a3e6_0,0.04138101669312228
23ce3b6cf164467386e2b34db908dbc3_0,0.018095751790437924
4dad8117d3c946ef9c021aac9e5ded02_0,0.03194381869760236
8e822ce1089741febae586c5fef99124_0,0.005180068753018668
56201a8ac9c64665aa6d236dbc79daf4_0,0.12932917041716324
a1abc4a69bb84c11804ce189966d967d_0,0.00021627976754741342
af36ac2aa9734738bbd533db8e5fb43a_1,0.8823663505666286
cdc2c5c605144c8e8dd5e9ea3d1352fc_1,0.13366818986394363
ed19efdedcb24600aea67c968aba5520_1,0.08396584024354642
f2ea031960cf4454b4596d94cbee021e_1,0.9585881771918409
d948808cda4944cd838f88308a9ecd8b_1,0.5360716985897057
e2471e582715423aa906e4e99597c5ac_1,0.14297909723967162
bd67234d1a8e4bc189b8e23e2b569fa7_1,0.08910012615919569
dac8fa9f618946af8420301c6532ad5d_1,0.12189095688901816
b131a6d1a3b74a228b19125a50574b4d_1,0.1374200397704309
5b0ba02970d64795b11dd810255754ee_1,0.3888781828096652
aaf7ba7752794c32aeda39d31246307a_1,0.980423328623209
72c7efccbd434f2a9a4c63f0d579356c_1,0.8981837015146119
8e9e95a13f194d9eb1e130a419ea7869_1,0.05075991631349611
4275718792124ba1b07078a428e96d71_1,0.506106070046811
838a6c9afa98486a8c62fcc54d508e96_1,0.6291237097760165
97a587a5579047d5a289864e97b39453_1,0.7628226088596677
6327f316231d40fbad110e940775514f_1,0.9278686318523302
b4cd3e31d4ba4cf9808c01b53b6332aa_1,0.8838788725649409
cc594d7907804e84b52a0bcded531a62_1,0.9026233508766831
4f5a32c96b824f41b2ffadba3495d58d_1,0.024499013222242173
2cb2cdb19ff3411f85b578f55d89d650_1,0.21493478836563562
75cc5e06f40a4ab7a8ba1577485e3708_1,0.9616673584062586
2c10ed39d9c7413d9e3a658dd876a0db_1,0.9591054382671875
4d3de5b78ffb4ec7ac7d5acd77946a2d_1,0.5184289760734625
c9bac672cc364eeeac367a6b21b3ef29_1,0.2952247241585609
6d342f871ca34433954df514a9bbed42_1,0.32381178800979965
77fe277ef8ba40fcab7282aad89cf77a_1,0.010516372146993684
de1235a9528b4b9d83d5fbfb8dbe6ada_1,0.01652961472308032
e698984d4b1f4c07ad204a75b79e9b8b_1,0.8212930486175904
d6765b6c90b7425ea464e5c3e250b873_1,0.6093034978266885
a5f9556b3625447eb10c985cab5f038e_1,0.09564712148695818
3722c584edf34e7497f33c83872990d7_1,0.6732322833169176
1070ffc501b3404aae501ce77ffc2e74_1,0.06197109643204168
d7d2e35f70404453aa3556c7a9a37bf7_1,0.2593813885099338
48a90e46ad5f44d9b975f6dbda3fa1c4_1,0.3634691199354044
75bf853c1009452ea798bde09ddca96f_1,0.13557537118671137
1147c9722e334a90a4ff627d5e40638c_1,0.8518854662003676
e3005ae3a047490d9b2c019e7280d212_1,0.05939940343651849
40e7ebb35e8a4f1089c4de799a942895_1,0.82642016976135
dbf63002a33c4183bc085581cfbd4366_1,0.9832255264125997
5e094fece9c249ecbeecb1b829cf5ef9_1,0.9800325839245659
b191ba30fb96410d8e18198ae5125152_1,0.530842161639774
02f44e0ff9ab47a1ae060e9d7ac10cd7_1,0.8558685934689658
c372ad8bd4d34eee93af030e68a61ac7_1,0.9234374706737808
6dbbf719a73e4439835c1e8837249f00_1,0.8589312508191131
d39ceee3f7d44baaa748f50435fb64a5_1,0.2541311486190384
e298b53542d443e3b12be25876948226_1,0.585961856125653
e5000636472f4e09a292fccde0d828b5_1,0.9445063676075178
0696301195b043ef9ecb5d80187f6edd_1,0.5868686917633298
4d9df9374d13415d8717a09e4de67983_1,0.6778101248871095
621d5e85990e4c4abc8cd6f2667396e0_1,0.09848981932055065
72d6f24efcb640d5b193d6219ecfcdab_1,0.9816976926181201
bf3515f7f41d49d4be2ca05ec0a19c25_1,0.53952456926065
9ff3153d2e9f41b1bc66a7e99f9098b0_1,0.8307870491279945
fd940768853241689f494423ac3f5e5d_1,0.9754426180078587
e53c3d1f33944074b74ffd97ff36dc24_1,0.9982015207460877
cebde6404256425583fac5ed89b1b48c_1,0.7121796486595581
be0682d9377741c1977957d57d396c78_1,0.881267488889393
601f74054da44ffd91097f26f1112e9c_1,0.308618677334221
c5688580315349169e030a8711627cba_1,0.9360823900842123
bea2732647af474d892e9c2749857bc6_1,0.31580555602691535
572ac24eb83e4e40b1e60f6beefb7133_1,0.8970865443103822
3b547cfcf7e34660bdfb3b4eafdc8dec_1,0.6793286230104272
546b7eecf7b048b59c5fb19cebeca99a_1,0.5549391288157519
a10d6fc242a44d1faabd9bc468fa3e11_1,0.02370067750936791
2f4e1cc058f14fcb915722c0f284be7b_1,0.8152231902459535
3afef95d99af454d9e37d22147382bf7_1,0.8993926628058958
69cf86a8340c4d09ab67f79a711a7990_1,0.047602123913913115
8cdaf0286cd240e4bb30a64aa422bb2c_1,0.38512490264841687
bcfe7e1831ac4bca86c9872c6e57ae33_1,0.8766442795988977
195a05c516544f4eb620f110e27a6519_1,0.9404931871323592
98122ff0d4d54d71b2ddacee7207cbb6_1,0.9003136861030034
a323c39d4a8443c9b2b90598a1fb8097_1,0.5361044707041048
07a22f4e3f824384bf588b01fa41277a_1,0.2249530501352111
571d3fb21092490fa47d96dc74801109_1,0.0464385148387651
fa0aaced05be4f919582c5b7defe680b_1,0.8468489297409297
dc91e144404541a8844b3f84ea5e2bf5_1,0.5244501322567654
a045a5f51fe24333a297866d3e238c38_1,0.061670999040754515
64e48a3c434b46a49613fd4c246c3f61_1,0.5010047243187987
5a8459ed9b9b4762baf2a71a344aa871_1,0.6323702572207557
d968771a097344ed94a341b8c4f72d32_1,0.9991104431483392
e89b95315ff0416ab27636981db7cd1b_1,0.598925320549599
f4998e073fcc4704baa885b9a72dbf96_1,0.35025554584222796
2b1282fb6b8547849a0cca051fbaee21_1,0.9409276504742247
e68253c444bd4f559e84fa6222314c66_1,0.33897121157663934
a2edb9042c8b46fa9db79292e3c341cb_1,0.2586219367420514
2b758ba9db5a4252b47f7ba7cfb1c80b_1,0.9833083076455682
0802414e50e44816a1fea3957eb7d519_1,0.2029999238640394
7aa57c774188484a86c09ee375345eb1_1,0.9033820789339168
b78a0059d86d407eabe0f4d2af960d75_1,0.7567084958226438
