ID,is_bot
94a1fd2c9fad4b3ba0cd990e3053a95b_0,0.1347064283662724
caa8b30c5ea34df795db27becd5d727d_0,0.13193673436999206
85a008994bcf4d6e97c489c937892327_0,0.06624120165709876
873c46e7e6814f13a400f8a5aabec952_0,0.05418535885091627
457d1129b65d4d15b0fe7c1ce185b499_0,0.1306151933720339
e725f49f7d3e4c12af695339c06ad30e_0,0.30282240415037803
cdbbeaa0d8ed40e8b7a839e2a96e69bd_0,0.1631066408741155
906bc1cb82214a828b33723b56b51bea_0,0.2948295883370427
9b36d2dc3bd74813a98b094f9d43739c_0,0.10624852467006232
2e56d3c0586a43f39e87b16041cdb7cb_0,0.5108720203327967
702b24049ec74274a0c7b7956eb6520e_0,0.40624515220610563
28fd3d5671cc4e6680465b694b424021_0,0.5639973017453994
0d9c3594cceb44c5a42c78015f31edb2_0,0.5560936815153448
fdef6e3a7d1648ed9392ec9722c63bdb_0,0.4003924088067235
c03c9da40efd4731a7b76dbb0189f803_0,0.3498196321468344
acb1afa4ffea4a679ff46ca24dfeab37_0,0.07128815297035865
a78f6dd6d6d746cd87d5cea5c95f97a0_0,0.17571390405066492
3474cd869bd84518bf3fe77b10df7f24_0,0.18648898195396968
18285919128d4ed5add1d8ab14710cbb_0,0.4313940009452534
7b53612ca9ba467a8e83c73040a9ee4c_0,0.1304678332785132
03b12c6a4b6542c796e0e6cec87ea3c5_0,0.4593216183108819
d8f7768348504b29a9f4daed7b78418d_0,0.25285542998584115
63412731c46943b2aa6b440a94aa94c0_0,0.23053090739090196
a519597cd9284645925e1e50278898d6_0,0.3875213193298754
f177f77b025a4caead45f85105b9c8a0_0,0.32175862333510286
55ae9f1ecfab4ea790414b569af32846_0,0.1815277331240434
b4c650d95a85419491bc2c3908d2480c_0,0.169498365281636
a77244705d694bd3abab8873800142d4_0,0.1746181360548157
b545e93b7fb5457e91f879a2bd2d9653_0,0.8162359181850468
d636ab4dc9694127b7ee28d997fbd340_0,0.15601898322114055
39631f28aac84137a2e8d70163431270_0,0.41541624814502087
53a00094cc6f4e59b45f6fc154809906_0,0.09277768001454932
b126370d74234baaad30fb89e02c3d34_0,0.7472883304666278
0c4873b2821744d6923d007720981514_0,0.05973807536936788
9c98722ecdbc4b27881511159363661a_0,0.10554600934723396
2e04d71aa3b442a8ab76c9c17ac8ce0c_0,0.44766847543786964
db079eb92c924481af8431ab162de38f_0,0.09487005727883684
6190d3de90b741da90bc1a2023cb3799_0,0.25640136659740365
6c2cd3a527904d418b1f2e5a5c149032_0,0.6238161157319463
ef33616d8f6c4084844fab724b93fa86_0,0.6494154910701064
15ea92ca7408453d87b2ec7bc7309acc_0,0.34777702970065244
6eea43c48b404e1c8aacb73563ea5fab_0,0.2894665816533979
39a7a76f3e104e37a1e0e78feffabc5f_0,0.4035915634836091
f6c9a252932b43daad5acee52f876d59_0,0.2676649788583667
c7525fab646e47c28801bd66c4f909d4_0,0.4760651121529115
8f97eb525750449685233a18628a0893_0,0.21876809461311203
1d7cb138fbce4efcb332b5621cbcc194_0,0.23774564092995745
a000fc896da943aeb5f8b345a95c3417_0,0.38626187336225215
423dd40160ba4f29afc9154e4fb12963_0,0.5899468996409067
7d638fa38b054b4facccef5b7a8c4413_0,0.27930674572883046
e8f60b8cf94b4eecb10d2a42f783e8eb_0,0.1354953769370201
c6025ecf17ac4cc1979fcba2f69133b9_0,0.05952048281302619
11b582e227fc4951a89c2520f4eed6a6_0,0.22728843756054684
2242e5aac4444d9881b8bb6a4c2ca07e_0,0.633003802971236
60904bae49744c8dae3672c195815011_0,0.40181527873332645
116c92d32ff44ed2b43ceb5ac41d5d42_0,0.061094886047994956
4d735d5863c048a2b73d2fc2f95029ac_0,0.1564748815399721
ac65d18eace1479496830a784cc1359d_0,0.43133166130975287
e978f89efc1440bf93464699e46db9e8_0,0.6803655972692382
c0f9b8a5f2d6496eb3b62430d4900d25_0,0.17901130867217527
9b16e35370bc450197934047c6160e03_0,0.2336220849554904
4ac3982d1d6b40c4b7565e936476384e_0,0.3614923203069015
f886e71be6d14a51ad41c043b758f37c_0,0.2910259333377124
85e4e07ae88e411aabec749af56b6b7e_0,0.06588410960058881
482aab6070744013a360377e0e441522_0,0.19945542410041814
4d0dcc76e28c4ad2a51059aac85d25eb_0,0.51094728001254
beed544a2e5144d88ac922ab5686b1a1_0,0.7647009781445415
c89d3b1a78c74d3f915be6010a06775a_0,0.12194484724154361
6781bd5f814541c5bb6419aaf76657f2_0,0.20190608681630876
2f114b3399244f3a93d3a1e121c1a16a_0,0.914655886489267
f04506bb219f4ebb950971d1ec1aa6bd_0,0.10893326427710245
7afed0fd7af941d1941e5684dd898e31_0,0.19192622154889527
86fadfa4842345cf8cac15e8ded0f3a4_0,0.07212286983750603
811d044382d84fc482ff6fc3a505d6ad_0,0.033426257309252194
dace74fdc6a943b8b38116b0c5154ac4_0,0.3562796832927617
5d522f753f1845ca90cfa839a51c6c67_0,0.26233810779007727
f7af17672ed549aea7d58638b11f3e43_0,0.18367536291064937
86155e33fc4c4e80adf9f70fe204caea_0,0.03511033303921566
5b56de110a574c9a80c6d3da28bcd13f_0,0.3262198078054377
00ae575033054ce3ba68d2d3e1ba30e2_0,0.7941627573414823
6a1d90adeb664862a6f069881f5026fd_0,0.7569808395671024
01763d48ee644bbb99bffb1a63c18bb4_0,0.12172627418248488
007bf899fb5b4a3b8105183d0ca56cfa_0,0.12212299144965486
a4ae27b0bf2d42399663c4ceb7ca1d10_0,0.22118294908593628
f728d58bda4c48f8af2260a27fb7649b_0,0.643721326952266
1256d04df15142e88f0f53706fd1d554_0,0.7374435931413073
4a363f5d5794470fa13857c70078ed71_0,0.6737432002147565
9caa753cdcc140a493fd9c5d2722424c_0,0.27113194858858436
e5a9d995392f40f7a797f9e914d0992e_0,0.3419909046719955
eadc63a6b6464ab0a2c0fd19e143f1cd_0,0.12878064876822523
4bbfd285f51d4d4d9edaa06634a4eeef_0,0.8440463099996839
983c78ce623f4d03aa3e988042bde45f_0,0.41190636953423243
ba7a4b3c43744aebaf49be267a6a6065_0,0.035367634469611234
778859086e614aefba2db887fc052803_0,0.19618899474511403
26c66d7644014471be1aa48283eb6c4b_0,0.6926314942507684
47f322553d3d43eb981964d36de86241_0,0.2271473810814783
b176be4d2ea04d1781a9a5650fb501ed_0,0.14865114994317252
6f0b58a43a9546a5b696c94d5c242532_0,0.1811861153865411
8983932c7e3047d981d3908d33f70b7c_0,0.2535216548033105
b72e80e2e7cc4ea18bf3af6ab9e41aff_0,0.6119033200606783
ef2bb7dc15c44531a19e11a35b71230d_0,0.1656356162497684
d240607064cd46a3991f63575d91367a_0,0.23477087286339648
72c0f64ae09c4cbf894f1fffb731e7b4_0,0.222661221948697
ec0565d7079043db9340ea3d59824bd7_0,0.500022040874285
d87a9dfefe6f4153b831384d14bf84da_0,0.3506924240922094
50ff9513e18a448294c4be1984370998_0,0.18698997180257504
a25baf54ff334bb686914707e4bfd7d5_0,0.3811490688288045
d707eea274d14166899cafc7a40a0bca_0,0.06821019230664475
62ef1005ba554d72918ae8c58ad7cda6_0,0.2309598825469032
a0278d94685f4a20be793ae375f4238e_0,0.5451313080563931
3be1cb2d192f44c6bab861cb49396aea_0,0.5017513877870661
9950fe722b4c4306b821b9b2d29cc386_0,0.050579221987207997
91cab6eb9d394feeba44f3cdfad9dd74_0,0.9156623624204281
66d1dcfece91411b9d2c48e9339415af_0,0.3711072511699851
e28194e36a5340ecb67b3819da8d4ee1_0,0.18493250370141498
b938b3b481f647f1a04d683be567b71d_0,0.08328999818535457
e8d2a0030e4248a48ad443c39a5e41d6_0,0.33008993486914956
523d0b1b855f4616988f2c75fe4f094c_0,0.20869699907502542
90f0fd25ea7b4581b880e33c2fe79bf8_0,0.08870809325992485
c1a48efd3aec46b890b67119fdc00448_0,0.08871710385009594
2eaba9a1b8f84949ba2456f6a927e0cf_0,0.16854722820345935
e9b0260b217547da9d3a87b041431e3e_0,0.22584844109465957
0ea9228f159d463898bcf9154c02ae52_0,0.25589393479122907
fed6ebff90f94f43ababc2042e6c96e3_0,0.2794419416472263
d68e6d8770454dee84e09b02acb2e4c5_0,0.6586167946494245
6ddf9724a3b14722ac13c767ad5d5d95_0,0.6243447399288281
b9aca06c18bc41a1b60c9f53dae3e970_0,0.5139879234481902
ef872a5bc85e49d88fd505def83c4c07_0,0.16082701339888353
a027ca84a9af4b36a8366f5dac7dff89_0,0.1442336361009318
2746fece475344aba5ef61ac175f5a98_0,0.1416507780765752
d1dda89b90b5414aa7c6d8c7f86f5cd2_0,0.0711882269338679
ab62d66958e3441693c9ca5074fffbc8_0,0.6193220339866059
cda2964f6c0b47279e3cc6a4d6f910ff_0,0.2710021932520888
a2568b29833740bbb27db3c1bf380e77_0,0.42160359888337623
fee84463bb5c4b13aa6149447a1dcf97_0,0.16783006278818557
f0cae4bc08a246719010d58f102d63cc_0,0.11008525149265998
7d6742b7e8484e91aba44d9274ce9aa1_0,0.5062306766882123
2c116fe6511e40a5ad1b19510ebe844b_0,0.21027280113989347
bb4d6c3c8dd44abbb8e49ef6bf038fdc_0,0.8400328809650168
8638375effca4ef892d27e727da41ddc_0,0.1047559131480023
f4a2b8cfb89940b28a03be65b2ba5945_0,0.3680046408312172
7dc784589e0048b284f7f961fadbb2af_0,0.025178143853709478
7a011afc976a4baca14f61922f282713_0,0.055888038048762766
3144ea5aec4e46d89055f373dab7a6a0_0,0.6613203810009117
8bbd2fdc87be443b8192fd01a6843baa_0,0.4541765420322452
d87bac5865c64f8ea293f46ea15588ca_0,0.7260722053764274
d794e51f117246ba9c4d7338900957d9_0,0.4902363909280515
71da8a8e6c5743178a03381b1778a190_0,0.05372024278714161
e276db7c21134a24ad5a8554c82fd985_0,0.6233460428475681
4bf1d42e9d0a40de847d714f55fe5e33_0,0.6679724358781464
0749d437443c4b859ca221aba1127fc1_0,0.15612482246301046
4ff2349205c24208b412e757fcc7b12b_0,0.29371529761180604
6667f28e7e0e488ba9eb48fcd310b370_0,0.17198029070504225
a20b2754e05b4d2788b38213f3b3ff35_0,0.42720772627015646
3bfb8ecde5584f47851ad8c6959c3419_0,0.219475970270569
8d8c7b4c3e024231a075964a210f6220_0,0.23266244567311822
78920c472af6473f9ad52098a6e330e2_0,0.4922063582946393
a77dd509a8154ed593e7fa9307e17134_0,0.9149625570002016
3fd5734fc9894c2caff60c16c0752003_0,0.9487991444840636
e58dcbe669c947c7be52cdc3d28e6cf1_0,0.2020552966903047
1808c85ebc604dd28b02adee9ba67ccf_0,0.07795129779683785
e80640b3acb943b38540a19c0dd773d9_0,0.09928620974110086
da4c1d94ad5345cba46b0bf74765641b_0,0.04019595663882751
9f94dc943328489d9c600192a36d4e8f_0,0.17574968770112798
6e40751dee04434190d72af56d0cfafb_0,0.14899050105897613
aacf2ffdba4b4656a2b69bb555cd03f1_0,0.05768226090161909
0d8a97bf99454eac9b452ebbf9620264_0,0.305390104381054
73ab8a76f4c7407a842b2e1a12697486_0,0.17102092057270404
c5c1e425792e464794d86ba6934210f9_0,0.07653618443480316
e428b506aab54de18dee6c27a90ef303_0,0.3724763553452634
d0ef3426d2cd477a812c11ed89b398bb_0,0.1485070528369347
8514f6c540184740b85f4743a464d7ea_0,0.07141270115818746
92cf2ad984f147ff9d171c4e1b9b577d_0,0.7330434790218893
827782a8fbfd4d069eb6216cfdc5f7ac_0,0.7777844546510105
9b69c3743c5c4d19ad12e4833991aadb_0,0.2040393192265711
c8cb9ad2666b4662a664369fd3c7beb9_0,0.6860527243586712
f20c88cd5e304786b99bc8edde7439ae_0,0.690561327888222
43f12d18196d43fbacf65c4e8d411706_0,0.1165285023894258
a184dd6714394b5d88014b8a694c3974_0,0.6188108660030068
4441884a384141df9b3db4bb7f95c3de_0,0.4941056795451589
aeb02317881b49ccb80b3e7bac055d9d_0,0.3675850473896023
300b32c974e14cb7a4734ad571c15b9f_0,0.4808107720059875
36f352579043418f8548cf9344ade457_0,0.3026286421312287
72e431f17b914ceda70fe97dd2668b39_0,0.06586353822049029
2c90404e5dfb44889d514657a42849c0_0,0.17739543707804345
a0668a13cb414cda8cd35796d4119cb3_0,0.17965077457821071
22f15b0feded4f0c9952958b7ed87f1f_0,0.22532304621293692
a6ffbb61aff542f88cb6129df2fe1682_0,0.006977772304121046
3d5a9b4986e94c65a76b28ba469b5f50_0,0.08277656933340413
f3de0960326e4fd0a5cd6960a10dd5f0_0,0.31957264140159763
c488e85f77234d308046c3754064dc28_0,0.06486536506599039
a74284038732456aa4e57789a24a20ac_0,0.02343578156153316
22e01a2be1104fd6bb0df1ae02872c8e_0,0.4683821972967117
e352ee5433aa4c2eabf5121d38687561_0,0.058500397552002446
70f4cec64d7d4742b161db89db3c619a_0,0.3423288132882041
3bf061865d224f13b41faab8f439b214_0,0.35335498901407214
b22843ee344c4c25bb894d9bf87e76a2_0,0.24950297998071005
32189988b13f42c19271425645474ea1_0,0.16386813159048216
67735e76ebd6449a94889488741ef1a2_0,0.06508657931433849
c5f2550071b94006a2e6942adff97adc_0,0.786045345576838
c714a7953b374663813df1b355d631fc_0,0.07922428276212189
bfb4d25b05154a2ea2b9089d5717fc87_0,0.23370786135265167
de72549ccf484372a12f281332a8d762_0,0.17778299213655455
39c2562209cc4e08b47f9db2c439a603_0,0.22762351370963818
2471236904d8470ebb6db7347cb5645d_0,0.647388677545461
3f5eedbbd60142dcacb0d70e0f2abc8f_0,0.2875871960852298
f670f186dba64e68852471ed8551cafb_0,0.11958558702089554
bbd1d303c8cb4479bcdeae8529ad881d_0,0.4046210572925552
ab16572e8cc84cc09892740f6930a3e6_0,0.16556472185362928
23ce3b6cf164467386e2b34db908dbc3_0,0.27204176207148795
4dad8117d3c946ef9c021aac9e5ded02_0,0.31773533190279574
8e822ce1089741febae586c5fef99124_0,0.033967844636828476
56201a8ac9c64665aa6d236dbc79daf4_0,0.021351901593721734
a1abc4a69bb84c11804ce189966d967d_0,0.13798727398381253
af36ac2aa9734738bbd533db8e5fb43a_1,0.26733882019384536
cdc2c5c605144c8e8dd5e9ea3d1352fc_1,0.28963722704455414
ed19efdedcb24600aea67c968aba5520_1,0.6045307322042018
f2ea031960cf4454b4596d94cbee021e_1,0.6567035537138525
d948808cda4944cd838f88308a9ecd8b_1,0.16264429808743286
e2471e582715423aa906e4e99597c5ac_1,0.4861342338751175
bd67234d1a8e4bc189b8e23e2b569fa7_1,0.15784873410319805
dac8fa9f618946af8420301c6532ad5d_1,0.09686655073434981
b131a6d1a3b74a228b19125a50574b4d_1,0.3242085045488025
5b0ba02970d64795b11dd810255754ee_1,0.14673507777119665
aaf7ba7752794c32aeda39d31246307a_1,0.575688022408423
72c7efccbd434f2a9a4c63f0d579356c_1,0.37915645917095187
8e9e95a13f194d9eb1e130a419ea7869_1,0.3136492727624972
4275718792124ba1b07078a428e96d71_1,0.5642548461314083
838a6c9afa98486a8c62fcc54d508e96_1,0.24209640266980684
97a587a5579047d5a289864e97b39453_1,0.5519372500275135
6327f316231d40fbad110e940775514f_1,0.8346584448854734
b4cd3e31d4ba4cf9808c01b53b6332aa_1,0.6519910148607266
cc594d7907804e84b52a0bcded531a62_1,0.6742298470577757
4f5a32c96b824f41b2ffadba3495d58d_1,0.04993232177995962
2cb2cdb19ff3411f85b578f55d89d650_1,0.17340062498337153
75cc5e06f40a4ab7a8ba1577485e3708_1,0.7282833551401781
2c10ed39d9c7413d9e3a658dd876a0db_1,0.8383383781058823
4d3de5b78ffb4ec7ac7d5acd77946a2d_1,0.17536949818571718
c9bac672cc364eeeac367a6b21b3ef29_1,0.4703951057745368
6d342f871ca34433954df514a9bbed42_1,0.22975645061931135
77fe277ef8ba40fcab7282aad89cf77a_1,0.24316624372865317
de1235a9528b4b9d83d5fbfb8dbe6ada_1,0.04813150291805422
e698984d4b1f4c07ad204a75b79e9b8b_1,0.3833431035699095
d6765b6c90b7425ea464e5c3e250b873_1,0.19739837472619712
a5f9556b3625447eb10c985cab5f038e_1,0.3287255759391909
3722c584edf34e7497f33c83872990d7_1,0.4999957917466231
1070ffc501b3404aae501ce77ffc2e74_1,0.05764666642192066
d7d2e35f70404453aa3556c7a9a37bf7_1,0.10558866755446959
48a90e46ad5f44d9b975f6dbda3fa1c4_1,0.2624739690803642
75bf853c1009452ea798bde09ddca96f_1,0.4729545930375775
1147c9722e334a90a4ff627d5e40638c_1,0.32405941131511734
e3005ae3a047490d9b2c019e7280d212_1,0.16992684331067637
40e7ebb35e8a4f1089c4de799a942895_1,0.689151792412929
dbf63002a33c4183bc085581cfbd4366_1,0.6014216081891595
5e094fece9c249ecbeecb1b829cf5ef9_1,0.8092872905831748
b191ba30fb96410d8e18198ae5125152_1,0.32428595673503086
02f44e0ff9ab47a1ae060e9d7ac10cd7_1,0.8632534764223957
c372ad8bd4d34eee93af030e68a61ac7_1,0.6903531414030342
6dbbf719a73e4439835c1e8837249f00_1,0.10934301913110116
d39ceee3f7d44baaa748f50435fb64a5_1,0.14328087827313665
e298b53542d443e3b12be25876948226_1,0.7156215496415008
e5000636472f4e09a292fccde0d828b5_1,0.4900545832385724
0696301195b043ef9ecb5d80187f6edd_1,0.23413521977804205
4d9df9374d13415d8717a09e4de67983_1,0.29621456069267854
621d5e85990e4c4abc8cd6f2667396e0_1,0.3184050551660728
72d6f24efcb640d5b193d6219ecfcdab_1,0.7853579140993521
bf3515f7f41d49d4be2ca05ec0a19c25_1,0.34260680386161096
9ff3153d2e9f41b1bc66a7e99f9098b0_1,0.6534886655289435
fd940768853241689f494423ac3f5e5d_1,0.8303167212356928
e53c3d1f33944074b74ffd97ff36dc24_1,0.946076185936215
cebde6404256425583fac5ed89b1b48c_1,0.34762525017767815
be0682d9377741c1977957d57d396c78_1,0.5923762431553782
601f74054da44ffd91097f26f1112e9c_1,0.4407894577710923
c5688580315349169e030a8711627cba_1,0.636278761067091
bea2732647af474d892e9c2749857bc6_1,0.44005661090879294
572ac24eb83e4e40b1e60f6beefb7133_1,0.6177160871730738
3b547cfcf7e34660bdfb3b4eafdc8dec_1,0.4309683837375041
546b7eecf7b048b59c5fb19cebeca99a_1,0.3347556125731885
a10d6fc242a44d1faabd9bc468fa3e11_1,0.4308728268825244
2f4e1cc058f14fcb915722c0f284be7b_1,0.6930321400883519
3afef95d99af454d9e37d22147382bf7_1,0.6525663962304841
69cf86a8340c4d09ab67f79a711a7990_1,0.07094283323811212
8cdaf0286cd240e4bb30a64aa422bb2c_1,0.47040749910559765
bcfe7e1831ac4bca86c9872c6e57ae33_1,0.8042861378696397
195a05c516544f4eb620f110e27a6519_1,0.7890401514845574
98122ff0d4d54d71b2ddacee7207cbb6_1,0.7961607618441123
a323c39d4a8443c9b2b90598a1fb8097_1,0.2930586592496828
07a22f4e3f824384bf588b01fa41277a_1,0.07797598148555714
571d3fb21092490fa47d96dc74801109_1,0.20219249202084572
fa0aaced05be4f919582c5b7defe680b_1,0.7896670857070941
dc91e144404541a8844b3f84ea5e2bf5_1,0.47597088421524664
a045a5f51fe24333a297866d3e238c38_1,0.14849627390642417
64e48a3c434b46a49613fd4c246c3f61_1,0.463113058042746
5a8459ed9b9b4762baf2a71a344aa871_1,0.3974288146423719
d968771a097344ed94a341b8c4f72d32_1,0.915947096682147
e89b95315ff0416ab27636981db7cd1b_1,0.12365708000614274
f4998e073fcc4704baa885b9a72dbf96_1,0.1503966126058179
2b1282fb6b8547849a0cca051fbaee21_1,0.8430845157777084
e68253c444bd4f559e84fa6222314c66_1,0.1258714249249474
a2edb9042c8b46fa9db79292e3c341cb_1,0.34110946579145457
2b758ba9db5a4252b47f7ba7cfb1c80b_1,0.8918137840208467
