ID,is_bot
a323c39d4a8443c9b2b90598a1fb8097_0,0.25424114
07a22f4e3f824384bf588b01fa41277a_0,0.0778252
571d3fb21092490fa47d96dc74801109_0,0.48500958
fa0aaced05be4f919582c5b7defe680b_0,0.02441206
dc91e144404541a8844b3f84ea5e2bf5_0,0.024883104
a045a5f51fe24333a297866d3e238c38_0,0.30526638
64e48a3c434b46a49613fd4c246c3f61_0,0.07695446
5a8459ed9b9b4762baf2a71a344aa871_0,0.027781406
d968771a097344ed94a341b8c4f72d32_0,0.0018844448
e89b95315ff0416ab27636981db7cd1b_0,0.11069612
f4998e073fcc4704baa885b9a72dbf96_0,0.16461448
2b1282fb6b8547849a0cca051fbaee21_0,0.024455717
e68253c444bd4f559e84fa6222314c66_0,0.5456698
a2edb9042c8b46fa9db79292e3c341cb_0,0.026076626
2b758ba9db5a4252b47f7ba7cfb1c80b_0,0.008362117
0802414e50e44816a1fea3957eb7d519_0,0.040759243
7aa57c774188484a86c09ee375345eb1_0,0.030885492
b78a0059d86d407eabe0f4d2af960d75_0,0.034040086
77ad14ec2e134875826c39a559f58425_0,0.14328144
55340709b2074201ae6a3e1497aae0fe_0,0.019410137
6ad37ba90a0a4d2e80f09efe7d50cb1b_0,0.04668664
8c34fde073c348ffbdde10573e7c7b4f_0,0.005344587
2646624f510f48c28c59627f67b22242_0,0.05134847
e73a8b00e6f243caa88d8686db4bd8ac_0,0.031950217
8d0bbc201d894a68a92d8cd987d5ee9d_0,0.025042688
ce161fa115514f0fb2737813cda613a1_0,0.06361687
d1a773d2b3654218ac3389241d36c4ab_0,0.79736197
7dfdce54915a4d609e3f3ed2a86a31a7_0,0.033255354
4d1f8881d3ec4f25b0b5873d8fd4cbbc_0,0.012666485
d91468f2789b4f4bb28f2080f6f42dd8_0,0.02104748
c1b0ce208c99407eaca691f4abe37b1a_0,0.010978906
c038a232120147afa3b7980995653ba4_0,0.0030668762
53e3f45986854abcb692992a96ce21a7_0,0.015982278
71a5c58b69484edba1f6ba542d6f5e34_0,0.43638662
c54b81c6b6b744fbbee7fc88107b8a93_0,0.028656347
8c03be28296f45ebb7bfac9878c1b402_0,0.04401686
a2bf98a05a014acc9b8e61884d0d8fe7_0,0.041657392
b9396ed956f14db0b5aec54f9b41bbbe_0,0.06544014
1319650b7a6c43f9b3b03e8f19993da8_0,0.0070752036
72ab3fe3043c4d46b0bdd2db61ff16a1_0,0.9216455
e38c343961fa467faf0c1228e5760657_0,0.1864239
abb602d68ba84df896f1c02c1ae8c7d7_0,0.04672613
0403d929e124459696a765a2da759590_0,0.060357485
00559a1338f444c18eb301f1c822b483_0,0.057688672
9434d921e9264e98985c728badac6029_0,0.035255577
9d4fbb2cc382488e9da7407bd5996bdb_0,0.050725624
225fcbc65a334e25ba1ac406b16816eb_0,0.0066434024
0e3f9fc6cb9f462587a12431457cf4f5_0,0.05772319
78daf1700ca24c1a93d80b3bd096930f_0,0.85173094
420334e4062849ea9ced0c001dc028b2_0,0.025449064
ceff050e3ca8401f8ec98cf34dcbed52_0,0.054915406
febf5f02b3bd4018a49da0bcf01565b6_0,0.25066662
94a1fd2c9fad4b3ba0cd990e3053a95b_0,0.018974444
caa8b30c5ea34df795db27becd5d727d_0,0.6298884
85a008994bcf4d6e97c489c937892327_0,0.15754935
873c46e7e6814f13a400f8a5aabec952_0,0.017716592
457d1129b65d4d15b0fe7c1ce185b499_0,0.03760993
e725f49f7d3e4c12af695339c06ad30e_0,0.062386908
cdbbeaa0d8ed40e8b7a839e2a96e69bd_0,0.008878019
906bc1cb82214a828b33723b56b51bea_0,0.21822017
9b36d2dc3bd74813a98b094f9d43739c_0,0.010432787
2e56d3c0586a43f39e87b16041cdb7cb_0,0.47344574
702b24049ec74274a0c7b7956eb6520e_0,0.14565031
28fd3d5671cc4e6680465b694b424021_0,0.017247077
0d9c3594cceb44c5a42c78015f31edb2_0,0.90643054
fdef6e3a7d1648ed9392ec9722c63bdb_0,0.02088018
c03c9da40efd4731a7b76dbb0189f803_0,0.06758944
acb1afa4ffea4a679ff46ca24dfeab37_0,0.015031695
a78f6dd6d6d746cd87d5cea5c95f97a0_0,0.030719634
3474cd869bd84518bf3fe77b10df7f24_0,0.0040635355
18285919128d4ed5add1d8ab14710cbb_0,0.031205712
7b53612ca9ba467a8e83c73040a9ee4c_0,0.036103413
03b12c6a4b6542c796e0e6cec87ea3c5_0,0.06458729
d8f7768348504b29a9f4daed7b78418d_0,0.014939386
63412731c46943b2aa6b440a94aa94c0_0,0.0047028596
a519597cd9284645925e1e50278898d6_0,0.13243468
f177f77b025a4caead45f85105b9c8a0_0,0.052968435
55ae9f1ecfab4ea790414b569af32846_0,0.10518142
b4c650d95a85419491bc2c3908d2480c_0,0.049062047
a77244705d694bd3abab8873800142d4_0,0.020018227
b545e93b7fb5457e91f879a2bd2d9653_0,0.16640879
d636ab4dc9694127b7ee28d997fbd340_0,0.11674383
39631f28aac84137a2e8d70163431270_0,0.014969459
53a00094cc6f4e59b45f6fc154809906_0,0.13234892
b126370d74234baaad30fb89e02c3d34_0,0.924482
0c4873b2821744d6923d007720981514_0,0.041257408
9c98722ecdbc4b27881511159363661a_0,0.010314102
2e04d71aa3b442a8ab76c9c17ac8ce0c_0,0.36742646
db079eb92c924481af8431ab162de38f_0,0.017359005
6190d3de90b741da90bc1a2023cb3799_0,0.030826993
6c2cd3a527904d418b1f2e5a5c149032_0,0.7152569
ef33616d8f6c4084844fab724b93fa86_0,0.009654662
15ea92ca7408453d87b2ec7bc7309acc_0,0.12823275
6eea43c48b404e1c8aacb73563ea5fab_0,0.030779622
39a7a76f3e104e37a1e0e78feffabc5f_0,0.58240944
f6c9a252932b43daad5acee52f876d59_0,0.031513955
c7525fab646e47c28801bd66c4f909d4_0,0.05470227
8f97eb525750449685233a18628a0893_0,0.03984304
1d7cb138fbce4efcb332b5621cbcc194_0,0.4939349
a000fc896da943aeb5f8b345a95c3417_0,0.054888505
423dd40160ba4f29afc9154e4fb12963_0,0.6494532
7d638fa38b054b4facccef5b7a8c4413_0,0.14273547
e8f60b8cf94b4eecb10d2a42f783e8eb_0,0.14221144
c6025ecf17ac4cc1979fcba2f69133b9_0,0.08021514
11b582e227fc4951a89c2520f4eed6a6_0,0.064999014
2242e5aac4444d9881b8bb6a4c2ca07e_0,0.8485692
60904bae49744c8dae3672c195815011_0,0.60239017
116c92d32ff44ed2b43ceb5ac41d5d42_0,0.006329394
4d735d5863c048a2b73d2fc2f95029ac_0,0.036010947
ac65d18eace1479496830a784cc1359d_0,0.18634294
e978f89efc1440bf93464699e46db9e8_0,0.64773285
c0f9b8a5f2d6496eb3b62430d4900d25_0,0.017027117
9b16e35370bc450197934047c6160e03_0,0.03495714
4ac3982d1d6b40c4b7565e936476384e_0,0.046333138
f886e71be6d14a51ad41c043b758f37c_0,0.02679449
85e4e07ae88e411aabec749af56b6b7e_0,0.036211155
482aab6070744013a360377e0e441522_0,0.17146026
4d0dcc76e28c4ad2a51059aac85d25eb_0,0.044354048
beed544a2e5144d88ac922ab5686b1a1_0,0.87899005
c89d3b1a78c74d3f915be6010a06775a_0,0.045922354
6781bd5f814541c5bb6419aaf76657f2_0,0.095743455
2f114b3399244f3a93d3a1e121c1a16a_0,0.9535387
f04506bb219f4ebb950971d1ec1aa6bd_0,0.005172518
7afed0fd7af941d1941e5684dd898e31_0,0.029941645
86fadfa4842345cf8cac15e8ded0f3a4_0,0.0042908574
811d044382d84fc482ff6fc3a505d6ad_0,0.123960465
dace74fdc6a943b8b38116b0c5154ac4_0,0.565089
5d522f753f1845ca90cfa839a51c6c67_0,0.04603165
f7af17672ed549aea7d58638b11f3e43_0,0.004783115
86155e33fc4c4e80adf9f70fe204caea_0,0.008947306
5b56de110a574c9a80c6d3da28bcd13f_0,0.1354288
00ae575033054ce3ba68d2d3e1ba30e2_0,0.8352758
6a1d90adeb664862a6f069881f5026fd_0,0.98998016
01763d48ee644bbb99bffb1a63c18bb4_0,0.0045923493
007bf899fb5b4a3b8105183d0ca56cfa_0,0.043053824
a4ae27b0bf2d42399663c4ceb7ca1d10_0,0.11097187
f728d58bda4c48f8af2260a27fb7649b_0,0.5650177
1256d04df15142e88f0f53706fd1d554_0,0.7929022
4a363f5d5794470fa13857c70078ed71_0,0.110140674
9caa753cdcc140a493fd9c5d2722424c_0,0.047584865
e5a9d995392f40f7a797f9e914d0992e_0,0.023707787
eadc63a6b6464ab0a2c0fd19e143f1cd_0,0.05960344
4bbfd285f51d4d4d9edaa06634a4eeef_0,0.9032002
983c78ce623f4d03aa3e988042bde45f_0,0.097005144
ba7a4b3c43744aebaf49be267a6a6065_0,0.43061328
778859086e614aefba2db887fc052803_0,0.008238171
26c66d7644014471be1aa48283eb6c4b_0,0.9840219
47f322553d3d43eb981964d36de86241_0,0.03451224
b176be4d2ea04d1781a9a5650fb501ed_0,0.011414404
6f0b58a43a9546a5b696c94d5c242532_0,0.20790607
8983932c7e3047d981d3908d33f70b7c_0,0.029288895
b72e80e2e7cc4ea18bf3af6ab9e41aff_0,0.1568188
ef2bb7dc15c44531a19e11a35b71230d_0,0.21724564
d240607064cd46a3991f63575d91367a_0,0.038504105
72c0f64ae09c4cbf894f1fffb731e7b4_0,0.028570648
ec0565d7079043db9340ea3d59824bd7_0,0.23984346
d87a9dfefe6f4153b831384d14bf84da_0,0.39552984
50ff9513e18a448294c4be1984370998_0,0.016966823
a25baf54ff334bb686914707e4bfd7d5_0,0.11610251
d707eea274d14166899cafc7a40a0bca_0,0.034937005
62ef1005ba554d72918ae8c58ad7cda6_0,0.46256727
a0278d94685f4a20be793ae375f4238e_0,0.40823278
3be1cb2d192f44c6bab861cb49396aea_0,0.7258394
9950fe722b4c4306b821b9b2d29cc386_0,0.009239418
91cab6eb9d394feeba44f3cdfad9dd74_0,0.5530552
66d1dcfece91411b9d2c48e9339415af_0,0.59809256
e28194e36a5340ecb67b3819da8d4ee1_0,0.017087441
b938b3b481f647f1a04d683be567b71d_0,0.009183545
e8d2a0030e4248a48ad443c39a5e41d6_0,0.045148622
523d0b1b855f4616988f2c75fe4f094c_0,0.027501933
90f0fd25ea7b4581b880e33c2fe79bf8_0,0.0054213707
c1a48efd3aec46b890b67119fdc00448_0,0.20043364
2eaba9a1b8f84949ba2456f6a927e0cf_0,0.019486966
e9b0260b217547da9d3a87b041431e3e_0,0.2446558
0ea9228f159d463898bcf9154c02ae52_0,0.052342113
fed6ebff90f94f43ababc2042e6c96e3_0,0.024495704
d68e6d8770454dee84e09b02acb2e4c5_0,0.75957394
6ddf9724a3b14722ac13c767ad5d5d95_0,0.9186806
b9aca06c18bc41a1b60c9f53dae3e970_0,0.53846174
ef872a5bc85e49d88fd505def83c4c07_0,0.016398435
a027ca84a9af4b36a8366f5dac7dff89_0,0.047428023
2746fece475344aba5ef61ac175f5a98_0,0.048711684
d1dda89b90b5414aa7c6d8c7f86f5cd2_0,0.013617727
ab62d66958e3441693c9ca5074fffbc8_0,0.30574268
cda2964f6c0b47279e3cc6a4d6f910ff_0,0.037143245
a2568b29833740bbb27db3c1bf380e77_0,0.04532297
fee84463bb5c4b13aa6149447a1dcf97_0,0.41552365
f0cae4bc08a246719010d58f102d63cc_0,0.03130028
7d6742b7e8484e91aba44d9274ce9aa1_0,0.07081706
2c116fe6511e40a5ad1b19510ebe844b_0,0.030070288
bb4d6c3c8dd44abbb8e49ef6bf038fdc_0,0.9398415
8638375effca4ef892d27e727da41ddc_0,0.27701047
f4a2b8cfb89940b28a03be65b2ba5945_0,0.08033806
7dc784589e0048b284f7f961fadbb2af_0,0.0023973428
7a011afc976a4baca14f61922f282713_0,0.0025487351
3144ea5aec4e46d89055f373dab7a6a0_0,0.8297132
8bbd2fdc87be443b8192fd01a6843baa_0,0.19812503
d87bac5865c64f8ea293f46ea15588ca_0,0.49966756
d794e51f117246ba9c4d7338900957d9_0,0.44952306
71da8a8e6c5743178a03381b1778a190_0,0.005225547
e276db7c21134a24ad5a8554c82fd985_0,0.26288763
4bf1d42e9d0a40de847d714f55fe5e33_0,0.17946957
0749d437443c4b859ca221aba1127fc1_0,0.19439633
4ff2349205c24208b412e757fcc7b12b_0,0.01563343
6667f28e7e0e488ba9eb48fcd310b370_0,0.020392392
a20b2754e05b4d2788b38213f3b3ff35_0,0.029819516
3bfb8ecde5584f47851ad8c6959c3419_0,0.012482629
8d8c7b4c3e024231a075964a210f6220_0,0.23351595
78920c472af6473f9ad52098a6e330e2_0,0.04284836
a77dd509a8154ed593e7fa9307e17134_0,0.79340327
3fd5734fc9894c2caff60c16c0752003_0,0.9885687
e58dcbe669c947c7be52cdc3d28e6cf1_0,0.07734526
1808c85ebc604dd28b02adee9ba67ccf_0,0.13610244
e80640b3acb943b38540a19c0dd773d9_0,0.037655894
da4c1d94ad5345cba46b0bf74765641b_0,0.0028790904
9f94dc943328489d9c600192a36d4e8f_0,0.032620404
6e40751dee04434190d72af56d0cfafb_0,0.07757733
aacf2ffdba4b4656a2b69bb555cd03f1_0,0.0037695412
0d8a97bf99454eac9b452ebbf9620264_0,0.06436159
73ab8a76f4c7407a842b2e1a12697486_0,0.026821304
c5c1e425792e464794d86ba6934210f9_0,0.0026436371
e428b506aab54de18dee6c27a90ef303_0,0.5603212
d0ef3426d2cd477a812c11ed89b398bb_0,0.013127546
8514f6c540184740b85f4743a464d7ea_0,0.015927864
92cf2ad984f147ff9d171c4e1b9b577d_0,0.96798223
827782a8fbfd4d069eb6216cfdc5f7ac_0,0.6392016
9b69c3743c5c4d19ad12e4833991aadb_0,0.023696927
c8cb9ad2666b4662a664369fd3c7beb9_0,0.64853173
f20c88cd5e304786b99bc8edde7439ae_0,0.6070819
43f12d18196d43fbacf65c4e8d411706_0,0.006363997
a184dd6714394b5d88014b8a694c3974_0,0.727708
4441884a384141df9b3db4bb7f95c3de_0,0.4661215
aeb02317881b49ccb80b3e7bac055d9d_0,0.23988788
300b32c974e14cb7a4734ad571c15b9f_0,0.04935876
36f352579043418f8548cf9344ade457_0,0.03706105
72e431f17b914ceda70fe97dd2668b39_0,0.12702054
2c90404e5dfb44889d514657a42849c0_0,0.016696278
a0668a13cb414cda8cd35796d4119cb3_0,0.019518511
22f15b0feded4f0c9952958b7ed87f1f_0,0.109734826
a6ffbb61aff542f88cb6129df2fe1682_0,0.003958883
3d5a9b4986e94c65a76b28ba469b5f50_0,0.022414124
f3de0960326e4fd0a5cd6960a10dd5f0_0,0.10972889
c488e85f77234d308046c3754064dc28_0,0.007641484
a74284038732456aa4e57789a24a20ac_0,0.014530286
22e01a2be1104fd6bb0df1ae02872c8e_0,0.8270735
e352ee5433aa4c2eabf5121d38687561_0,0.012029623
70f4cec64d7d4742b161db89db3c619a_0,0.23145775
3bf061865d224f13b41faab8f439b214_0,0.14866164
b22843ee344c4c25bb894d9bf87e76a2_0,0.586384
32189988b13f42c19271425645474ea1_0,0.018003237
67735e76ebd6449a94889488741ef1a2_0,0.038039308
c5f2550071b94006a2e6942adff97adc_0,0.80635333
c714a7953b374663813df1b355d631fc_0,0.011727926
bfb4d25b05154a2ea2b9089d5717fc87_0,0.00797463
de72549ccf484372a12f281332a8d762_0,0.04926473
39c2562209cc4e08b47f9db2c439a603_0,0.19120269
2471236904d8470ebb6db7347cb5645d_0,0.8305241
3f5eedbbd60142dcacb0d70e0f2abc8f_0,0.2840486
f670f186dba64e68852471ed8551cafb_0,0.0049043214
bbd1d303c8cb4479bcdeae8529ad881d_0,0.06085488
ab16572e8cc84cc09892740f6930a3e6_0,0.048173834
23ce3b6cf164467386e2b34db908dbc3_0,0.025033036
4dad8117d3c946ef9c021aac9e5ded02_0,0.037793268
8e822ce1089741febae586c5fef99124_0,0.011586136
56201a8ac9c64665aa6d236dbc79daf4_0,0.13218036
a1abc4a69bb84c11804ce189966d967d_0,0.0071345996
af36ac2aa9734738bbd533db8e5fb43a_1,0.8703662
cdc2c5c605144c8e8dd5e9ea3d1352fc_1,0.13764931
ed19efdedcb24600aea67c968aba5520_1,0.09391752
f2ea031960cf4454b4596d94cbee021e_1,0.9483861
d948808cda4944cd838f88308a9ecd8b_1,0.55071867
e2471e582715423aa906e4e99597c5ac_1,0.15025587
bd67234d1a8e4bc189b8e23e2b569fa7_1,0.09171114
dac8fa9f618946af8420301c6532ad5d_1,0.12699883
b131a6d1a3b74a228b19125a50574b4d_1,0.14506689
5b0ba02970d64795b11dd810255754ee_1,0.40630633
aaf7ba7752794c32aeda39d31246307a_1,0.97319806
72c7efccbd434f2a9a4c63f0d579356c_1,0.8944308
8e9e95a13f194d9eb1e130a419ea7869_1,0.058248967
4275718792124ba1b07078a428e96d71_1,0.5054325
838a6c9afa98486a8c62fcc54d508e96_1,0.6382151
97a587a5579047d5a289864e97b39453_1,0.76094073
6327f316231d40fbad110e940775514f_1,0.9221402
b4cd3e31d4ba4cf9808c01b53b6332aa_1,0.87471884
cc594d7907804e84b52a0bcded531a62_1,0.89246225
4f5a32c96b824f41b2ffadba3495d58d_1,0.030185873
2cb2cdb19ff3411f85b578f55d89d650_1,0.22755757
75cc5e06f40a4ab7a8ba1577485e3708_1,0.9525614
2c10ed39d9c7413d9e3a658dd876a0db_1,0.9518879
4d3de5b78ffb4ec7ac7d5acd77946a2d_1,0.512856
c9bac672cc364eeeac367a6b21b3ef29_1,0.2590764
6d342f871ca34433954df514a9bbed42_1,0.34301805
77fe277ef8ba40fcab7282aad89cf77a_1,0.019100206
de1235a9528b4b9d83d5fbfb8dbe6ada_1,0.024719095
e698984d4b1f4c07ad204a75b79e9b8b_1,0.81359553
d6765b6c90b7425ea464e5c3e250b873_1,0.60175574
a5f9556b3625447eb10c985cab5f038e_1,0.10448275
3722c584edf34e7497f33c83872990d7_1,0.66904265
1070ffc501b3404aae501ce77ffc2e74_1,0.068615
d7d2e35f70404453aa3556c7a9a37bf7_1,0.25094754
48a90e46ad5f44d9b975f6dbda3fa1c4_1,0.35866776
75bf853c1009452ea798bde09ddca96f_1,0.14026918
1147c9722e334a90a4ff627d5e40638c_1,0.85172504
e3005ae3a047490d9b2c019e7280d212_1,0.06555843
40e7ebb35e8a4f1089c4de799a942895_1,0.83809054
dbf63002a33c4183bc085581cfbd4366_1,0.975002
5e094fece9c249ecbeecb1b829cf5ef9_1,0.97164905
b191ba30fb96410d8e18198ae5125152_1,0.53209805
02f44e0ff9ab47a1ae060e9d7ac10cd7_1,0.84384567
c372ad8bd4d34eee93af030e68a61ac7_1,0.9160728
6dbbf719a73e4439835c1e8837249f00_1,0.84776235
d39ceee3f7d44baaa748f50435fb64a5_1,0.25161767
e298b53542d443e3b12be25876948226_1,0.5948762
e5000636472f4e09a292fccde0d828b5_1,0.93652683
0696301195b043ef9ecb5d80187f6edd_1,0.59266055
4d9df9374d13415d8717a09e4de67983_1,0.6882466
621d5e85990e4c4abc8cd6f2667396e0_1,0.099654265
72d6f24efcb640d5b193d6219ecfcdab_1,0.9733074
bf3515f7f41d49d4be2ca05ec0a19c25_1,0.5295746
9ff3153d2e9f41b1bc66a7e99f9098b0_1,0.82212865
fd940768853241689f494423ac3f5e5d_1,0.9686634
e53c3d1f33944074b74ffd97ff36dc24_1,0.9908915
cebde6404256425583fac5ed89b1b48c_1,0.70539683
be0682d9377741c1977957d57d396c78_1,0.8751434
601f74054da44ffd91097f26f1112e9c_1,0.31067252
c5688580315349169e030a8711627cba_1,0.9260296
bea2732647af474d892e9c2749857bc6_1,0.2974585
572ac24eb83e4e40b1e60f6beefb7133_1,0.89822525
3b547cfcf7e34660bdfb3b4eafdc8dec_1,0.67590195
546b7eecf7b048b59c5fb19cebeca99a_1,0.5552131
a10d6fc242a44d1faabd9bc468fa3e11_1,0.038068272
2f4e1cc058f14fcb915722c0f284be7b_1,0.80798066
3afef95d99af454d9e37d22147382bf7_1,0.8878012
69cf86a8340c4d09ab67f79a711a7990_1,0.05437492
8cdaf0286cd240e4bb30a64aa422bb2c_1,0.37970063
bcfe7e1831ac4bca86c9872c6e57ae33_1,0.8606348
195a05c516544f4eb620f110e27a6519_1,0.92259824
98122ff0d4d54d71b2ddacee7207cbb6_1,0.8945355
a323c39d4a8443c9b2b90598a1fb8097_1,0.51099336
07a22f4e3f824384bf588b01fa41277a_1,0.23635381
571d3fb21092490fa47d96dc74801109_1,0.051913783
fa0aaced05be4f919582c5b7defe680b_1,0.84408236
dc91e144404541a8844b3f84ea5e2bf5_1,0.51054776
a045a5f51fe24333a297866d3e238c38_1,0.07056623
64e48a3c434b46a49613fd4c246c3f61_1,0.49686402
5a8459ed9b9b4762baf2a71a344aa871_1,0.6244516
d968771a097344ed94a341b8c4f72d32_1,0.99185425
e89b95315ff0416ab27636981db7cd1b_1,0.58794516
f4998e073fcc4704baa885b9a72dbf96_1,0.35529268
2b1282fb6b8547849a0cca051fbaee21_1,0.93353283
e68253c444bd4f559e84fa6222314c66_1,0.34966934
a2edb9042c8b46fa9db79292e3c341cb_1,0.25947434
2b758ba9db5a4252b47f7ba7cfb1c80b_1,0.9753384
0802414e50e44816a1fea3957eb7d519_1,0.2125467
7aa57c774188484a86c09ee375345eb1_1,0.89444387
b78a0059d86d407eabe0f4d2af960d75_1,0.7506425
77ad14ec2e134875826c39a559f58425_1,0.30203965
55340709b2074201ae6a3e1497aae0fe_1,0.743063
6ad37ba90a0a4d2e80f09efe7d50cb1b_1,0.7910006
8c34fde073c348ffbdde10573e7c7b4f_1,0.8419058
2646624f510f48c28c59627f67b22242_1,0.8318962
e73a8b00e6f243caa88d8686db4bd8ac_1,0.9585361
8d0bbc201d894a68a92d8cd987d5ee9d_1,0.57706344
ce161fa115514f0fb2737813cda613a1_1,0.8506236
d1a773d2b3654218ac3389241d36c4ab_1,0.03409809
7dfdce54915a4d609e3f3ed2a86a31a7_1,0.86598873
4d1f8881d3ec4f25b0b5873d8fd4cbbc_1,0.8244742
d91468f2789b4f4bb28f2080f6f42dd8_1,0.2949575
c1b0ce208c99407eaca691f4abe37b1a_1,0.90379286
c038a232120147afa3b7980995653ba4_1,0.98993224
53e3f45986854abcb692992a96ce21a7_1,0.9308205
71a5c58b69484edba1f6ba542d6f5e34_1,0.10133432
c54b81c6b6b744fbbee7fc88107b8a93_1,0.4098378
8c03be28296f45ebb7bfac9878c1b402_1,0.7730371
a2bf98a05a014acc9b8e61884d0d8fe7_1,0.2802312
b9396ed956f14db0b5aec54f9b41bbbe_1,0.21359868
1319650b7a6c43f9b3b03e8f19993da8_1,0.9473358
72ab3fe3043c4d46b0bdd2db61ff16a1_1,0.04538377
e38c343961fa467faf0c1228e5760657_1,0.33026555
abb602d68ba84df896f1c02c1ae8c7d7_1,0.1663116
0403d929e124459696a765a2da759590_1,0.6263622
00559a1338f444c18eb301f1c822b483_1,0.20950092
9434d921e9264e98985c728badac6029_1,0.22700933
9d4fbb2cc382488e9da7407bd5996bdb_1,0.44180924
225fcbc65a334e25ba1ac406b16816eb_1,0.7343937
0e3f9fc6cb9f462587a12431457cf4f5_1,0.34941638
78daf1700ca24c1a93d80b3bd096930f_1,0.025510065
420334e4062849ea9ced0c001dc028b2_1,0.95904624
ceff050e3ca8401f8ec98cf34dcbed52_1,0.19894554
febf5f02b3bd4018a49da0bcf01565b6_1,0.046661012
94a1fd2c9fad4b3ba0cd990e3053a95b_1,0.97830784
caa8b30c5ea34df795db27becd5d727d_1,0.14190926
85a008994bcf4d6e97c489c937892327_1,0.07029485
873c46e7e6814f13a400f8a5aabec952_1,0.91922504
